0.75353,0.741718,0.730572,0.720075,0.710211,0.700965,0.692322,0.684267,0.676787,0.669869,0.6635,0.65767,0.652367,0.647582,0.643307,0.639532,0.636251,0.633458,0.631148,0.629316,0.627958,0.627072,0.626656,0.62671,0.627233,0.628226,0.629692,0.631632,0.634051,0.636954,0.640344,0.644229,0.648617,0.653514,0.658931,0.664877,0.671362,0.678399,0.685998,0.694175,0.702942,0.712314,0.722306,0.732934,0.744213,0.756161,0.768794,0.782128,0.796179,0.810965,0.826499,0.842796,0.85987,0.87773,0.896386,0.915844,0.936105,0.95717,0.97903,1.00167,1.02508,1.04923,1.07408,1.09959,1.1257,1.15236,1.17947,1.20694,1.23467,1.26254,1.29041,1.31813,1.34552,1.37241,1.39861,1.42391,1.4481,1.47097,1.49229,1.51185,1.52945,1.54489,1.55799,1.56861,1.57661,1.58189,1.58439,1.58407,1.58095,1.57505,1.56646,1.55529,1.54165,1.52573,1.50769,1.48774,1.46608,1.44293,1.4185,1.39301,1.36666,1.33967,1.31221,1.28447,1.25661,1.22878,1.20111,1.17372,1.14672,1.12018,1.0942,1.06883,1.04413,1.02014,0.996886,0.974403,0.952706,0.931805,0.911706,0.892409,0.873913,0.85621,0.839292,0.823147,0.807763,0.793125,0.779217,0.766024
0.717096,0.705555,0.694706,0.684529,0.675004,0.666112,0.657836,0.65016,0.643066,0.636541,0.630572,0.625144,0.620248,0.615872,0.612007,0.608644,0.605778,0.6034,0.601507,0.600094,0.599157,0.598695,0.598707,0.599193,0.600153,0.60159,0.603506,0.605907,0.608796,0.61218,0.616067,0.620464,0.625381,0.630829,0.636818,0.643362,0.650473,0.658167,0.66646,0.675367,0.684907,0.695099,0.705962,0.717516,0.729783,0.742785,0.756543,0.77108,0.786419,0.802583,0.819593,0.83747,0.856234,0.875904,0.896494,0.918019,0.940485,0.963899,0.988257,1.01355,1.03977,1.06688,1.09485,1.12363,1.15316,1.18336,1.21413,1.24538,1.27695,1.30871,1.34048,1.37207,1.40326,1.43383,1.46352,1.49208,1.51922,1.54467,1.56816,1.58941,1.60816,1.62417,1.63724,1.64718,1.65386,1.65719,1.65712,1.65364,1.64682,1.63674,1.62355,1.60743,1.58858,1.56726,1.54371,1.51821,1.49104,1.46247,1.43277,1.40221,1.37103,1.33946,1.30772,1.27599,1.24445,1.21324,1.1825,1.15234,1.12284,1.09409,1.06616,1.03907,1.01288,0.987614,0.963278,0.939886,0.917437,0.89593,0.875355,0.8557,0.83695,0.819086,0.802089,0.785937,0.77061,0.756085,0.742339,0.72935
0.681104,0.66999,0.659581,0.649853,0.640784,0.632353,0.62454,0.617327,0.610697,0.604634,0.599125,0.594155,0.589713,0.585788,0.582371,0.579453,0.577028,0.575089,0.573633,0.572654,0.572152,0.572124,0.572571,0.573493,0.574892,0.576773,0.579139,0.581996,0.585351,0.589211,0.593587,0.598487,0.603925,0.609912,0.616463,0.623594,0.631321,0.639663,0.648638,0.658267,0.668572,0.679577,0.691307,0.703786,0.717041,0.731101,0.745993,0.761748,0.778395,0.795963,0.814483,0.833984,0.854494,0.876039,0.898643,0.922327,0.947108,0.972997,0.999999,1.02811,1.05732,1.0876,1.11892,1.15122,1.18443,1.21847,1.25321,1.28854,1.32427,1.36024,1.39621,1.43195,1.46719,1.50163,1.53494,1.56679,1.59684,1.62473,1.6501,1.67263,1.69198,1.70789,1.72012,1.72846,1.73279,1.73305,1.72923,1.72139,1.70965,1.69421,1.67529,1.65318,1.62818,1.60063,1.57088,1.53928,1.50619,1.47193,1.43682,1.40118,1.36526,1.32932,1.29358,1.25822,1.22341,1.18929,1.15597,1.12356,1.09211,1.06168,1.03232,1.00405,0.976882,0.950826,0.925878,0.902026,0.879255,0.857546,0.836875,0.817216,0.798542,0.780824,0.764033,0.748139,0.733112,0.718923,0.705544,0.692946
0.645948,0.63538,0.625517,0.616332,0.607803,0.599907,0.592624,0.585934,0.579819,0.574264,0.569254,0.564776,0.560818,0.557369,0.554421,0.551965,0.549996,0.548507,0.547496,0.546958,0.546894,0.547301,0.548183,0.54954,0.551376,0.553696,0.556506,0.559813,0.563626,0.567955,0.57281,0.578205,0.584155,0.590673,0.597777,0.605487,0.613822,0.622803,0.632454,0.642801,0.653869,0.665687,0.678285,0.691694,0.705947,0.721078,0.737124,0.754122,0.772108,0.791122,0.811202,0.832387,0.854714,0.87822,0.902938,0.928899,0.95613,0.98465,1.01447,1.0456,1.07802,1.11172,1.14666,1.18277,1.21999,1.25819,1.29726,1.33702,1.37727,1.41778,1.45828,1.49846,1.53797,1.57644,1.61344,1.64856,1.68135,1.71136,1.73816,1.76134,1.78053,1.7954,1.80569,1.81124,1.81193,1.80776,1.7988,1.78522,1.76725,1.7452,1.71943,1.69033,1.65835,1.62391,1.58746,1.54944,1.51025,1.47029,1.4299,1.38942,1.34911,1.30922,1.26997,1.23152,1.19403,1.15759,1.12231,1.08824,1.05543,1.02391,0.99369,0.964768,0.937137,0.910779,0.885671,0.861783,0.839084,0.817537,0.797107,0.777755,0.759442,0.742131,0.725784,0.710363,0.695833,0.682159,0.669308,0.657248
0.611933,0.601994,0.592749,0.584174,0.576241,0.56893,0.562218,0.556087,0.550519,0.545498,0.54101,0.537042,0.533582,0.530621,0.52815,0.526162,0.524652,0.523616,0.523049,0.522951,0.523322,0.524161,0.525472,0.527258,0.529524,0.532276,0.535523,0.539272,0.543535,0.548323,0.55365,0.559532,0.565985,0.573026,0.580678,0.58896,0.597898,0.607516,0.617843,0.628907,0.640741,0.653378,0.666853,0.681206,0.696475,0.712702,0.729932,0.748209,0.76758,0.788095,0.809801,0.832747,0.856984,0.882558,0.909515,0.937897,0.967742,0.99908,1.03193,1.06631,1.10222,1.13963,1.1785,1.21877,1.26035,1.30311,1.3469,1.39149,1.43666,1.48209,1.52746,1.57235,1.61634,1.65893,1.6996,1.73781,1.773,1.80462,1.83214,1.85508,1.873,1.88557,1.89255,1.89379,1.88928,1.8791,1.86346,1.84266,1.8171,1.78724,1.75358,1.71668,1.67708,1.63534,1.59198,1.5475,1.50237,1.45699,1.41173,1.36691,1.32278,1.27959,1.2375,1.19666,1.15717,1.11911,1.08253,1.04746,1.01392,0.981889,0.951361,0.922306,0.894691,0.868476,0.843618,0.820071,0.797787,0.776717,0.756812,0.738023,0.720305,0.703611,0.687896,0.673119,0.659238,0.646214,0.634011,0.622595
0.57928,0.570024,0.561446,0.553518,0.546215,0.539516,0.533399,0.527846,0.522839,0.518363,0.514404,0.510951,0.507993,0.50552,0.503526,0.502004,0.50095,0.500361,0.500234,0.500569,0.501367,0.50263,0.504363,0.506569,0.509256,0.512432,0.516105,0.520288,0.524992,0.530232,0.536024,0.542385,0.549335,0.556896,0.56509,0.573943,0.583483,0.593739,0.604744,0.616533,0.629142,0.64261,0.656981,0.672299,0.688612,0.705969,0.724424,0.744031,0.764848,0.786934,0.810349,0.835156,0.861416,0.88919,0.918538,0.949515,0.982173,1.01655,1.05269,1.09061,1.13031,1.17177,1.21495,1.25979,1.30616,1.35392,1.40287,1.45275,1.50326,1.55401,1.60457,1.65443,1.70303,1.74974,1.7939,1.83484,1.87185,1.90427,1.93147,1.9529,1.96811,1.97677,1.97869,1.97383,1.9623,1.94435,1.92039,1.8909,1.85647,1.81775,1.77542,1.73017,1.68267,1.63356,1.58344,1.53283,1.48222,1.43201,1.38255,1.33414,1.28698,1.24128,1.19715,1.15469,1.11397,1.07501,1.03783,1.00241,0.968732,0.936755,0.906433,0.877715,0.850545,0.824863,0.800608,0.777719,0.756135,0.735796,0.716644,0.698624,0.681681,0.665763,0.650823,0.636813,0.623689,0.611412,0.599941,0.589242
0.548143,0.5396,0.531711,0.52445,0.517792,0.511716,0.506201,0.501229,0.496785,0.492853,0.489422,0.48648,0.484018,0.482028,0.480503,0.479439,0.478831,0.47868,0.478982,0.47974,0.480956,0.482633,0.484777,0.487394,0.490493,0.494082,0.498174,0.502782,0.50792,0.513605,0.519855,0.526691,0.534135,0.542212,0.550948,0.560373,0.570519,0.581419,0.593112,0.605637,0.619037,0.633358,0.64865,0.664965,0.682359,0.700892,0.720626,0.741628,0.763966,0.787712,0.812941,0.839728,0.868151,0.898286,0.930208,0.96399,0.999699,1.03739,1.07712,1.1189,1.16276,1.20868,1.25662,1.30648,1.35814,1.4114,1.46603,1.52169,1.578,1.63446,1.69052,1.74553,1.79876,1.84942,1.89669,1.9397,1.97761,2.00964,2.03507,2.0533,2.06392,2.06665,2.06143,2.04841,2.02789,2.00037,1.96649,1.92698,1.88265,1.83435,1.78293,1.7292,1.67392,1.61779,1.56143,1.50538,1.45008,1.39591,1.34316,1.29207,1.24281,1.19548,1.15018,1.10693,1.06575,1.02661,0.989479,0.954313,0.92105,0.889622,0.859958,0.831981,0.805617,0.780789,0.757423,0.735444,0.714784,0.695373,0.677147,0.660045,0.644008,0.628981,0.614913,0.601755,0.589463,0.577993,0.567307,0.557368
0.518616,0.510796,0.503603,0.497011,0.490998,0.485541,0.480624,0.476227,0.472338,0.468942,0.466028,0.463587,0.461609,0.46009,0.459022,0.458403,0.45823,0.458504,0.459224,0.460393,0.462015,0.464094,0.466639,0.469656,0.473156,0.477151,0.481653,0.486679,0.492244,0.498369,0.505074,0.512382,0.520319,0.528913,0.538194,0.548197,0.558957,0.570513,0.582908,0.596188,0.610402,0.625605,0.641852,0.659205,0.677731,0.697497,0.71858,0.741057,0.765009,0.790525,0.817694,0.846608,0.877362,0.91005,0.944768,0.981605,1.02065,1.06197,1.10564,1.15169,1.20015,1.25101,1.3042,1.35964,1.41714,1.47648,1.53735,1.59933,1.6619,1.72446,1.78626,1.84648,1.90418,1.95837,2.00801,2.05206,2.08952,2.11947,2.14116,2.15403,2.15772,2.15213,2.13744,2.11403,2.08253,2.04374,1.99857,1.94805,1.89321,1.83508,1.77463,1.71277,1.6503,1.58793,1.52625,1.46575,1.40682,1.34976,1.29479,1.24206,1.19167,1.14366,1.09805,1.0548,1.01388,0.975213,0.938733,0.904352,0.871979,0.841522,0.812886,0.785978,0.760707,0.736984,0.714724,0.693846,0.674273,0.65593,0.638751,0.622669,0.607625,0.593562,0.580428,0.568173,0.556752,0.546123,0.536247,0.527089
0.490745,0.483643,0.477139,0.471207,0.465827,0.460978,0.456644,0.45281,0.449461,0.446585,0.444173,0.442217,0.440709,0.439644,0.439018,0.438829,0.439077,0.439762,0.440886,0.442453,0.444468,0.446939,0.449873,0.45328,0.457173,0.461564,0.46647,0.471908,0.477896,0.484458,0.491616,0.499396,0.507829,0.516945,0.526779,0.537369,0.548756,0.560985,0.574103,0.588165,0.603225,0.619346,0.636593,0.655037,0.674756,0.695829,0.718344,0.742394,0.768077,0.795494,0.824756,0.855972,0.889258,0.924731,0.962506,1.0027,1.04541,1.09075,1.13878,1.18957,1.24315,1.2995,1.35855,1.42018,1.48418,1.55024,1.61796,1.6868,1.7561,1.82505,1.89271,1.95799,2.01973,2.07666,2.12751,2.17103,2.20608,2.2317,2.24713,2.25192,2.24595,2.22938,2.20273,2.16676,2.12249,2.07105,2.0137,1.95171,1.88631,1.81866,1.74982,1.6807,1.6121,1.54465,1.47889,1.41519,1.35387,1.29511,1.23904,1.18573,1.13519,1.08738,1.04226,0.999733,0.959715,0.922097,0.886767,0.85361,0.822512,0.793358,0.766039,0.740448,0.716482,0.694046,0.673047,0.653399,0.635021,0.617839,0.60178,0.58678,0.572778,0.559718,0.547547,0.536217,0.525683,0.515905,0.506845,0.498469
0.464539,0.458139,0.452306,0.447016,0.44225,0.43799,0.434221,0.430928,0.4281,0.425726,0.423797,0.422307,0.42125,0.420623,0.420422,0.420648,0.4213,0.422382,0.423896,0.425848,0.428244,0.431094,0.434407,0.438196,0.442473,0.447255,0.452559,0.458405,0.464814,0.471812,0.479424,0.487681,0.496615,0.506262,0.516661,0.527853,0.539887,0.552811,0.566681,0.581557,0.597503,0.614589,0.632892,0.652493,0.67348,0.695948,0.719999,0.745741,0.77329,0.802768,0.834305,0.868034,0.904093,0.942626,0.983772,1.02767,1.07446,1.12426,1.17716,1.23324,1.29254,1.35503,1.42064,1.48918,1.5604,1.63389,1.70912,1.78538,1.86179,1.93731,2.01071,2.0806,2.1455,2.20385,2.25413,2.29489,2.32492,2.34325,2.34931,2.34289,2.32421,2.29391,2.25294,2.20255,2.14416,2.07931,2.00953,1.9363,1.86098,1.78477,1.70872,1.6337,1.56039,1.48933,1.42092,1.35542,1.293,1.23376,1.17771,1.12482,1.07502,1.02821,0.984279,0.943092,0.904513,0.868402,0.834619,0.803027,0.773493,0.745889,0.720093,0.695992,0.673476,0.652444,0.632802,0.614462,0.597343,0.581367,0.566466,0.552574,0.539632,0.527585,0.516382,0.505977,0.496326,0.487391,0.479136,0.471529
0.439979,0.434257,0.42907,0.424397,0.420222,0.416527,0.413298,0.410524,0.408195,0.4063,0.404834,0.40379,0.403165,0.402957,0.403164,0.403787,0.404828,0.406291,0.408182,0.410506,0.413273,0.416492,0.420175,0.424337,0.428993,0.43416,0.439859,0.446111,0.452942,0.460378,0.46845,0.477191,0.486636,0.496827,0.507806,0.519622,0.532326,0.545976,0.560633,0.576366,0.593247,0.611357,0.630783,0.651619,0.673966,0.697935,0.723645,0.751222,0.780802,0.81253,0.84656,0.883051,0.922171,0.964091,1.00898,1.05702,1.10836,1.16315,1.22151,1.28354,1.34927,1.41867,1.49163,1.56792,1.64716,1.72884,1.81222,1.89639,1.98017,2.06219,2.14086,2.21442,2.28101,2.33875,2.38587,2.42084,2.44244,2.4499,2.44297,2.4219,2.38748,2.34089,2.28369,2.21763,2.14457,2.06634,1.9847,1.90124,1.81732,1.7341,1.65251,1.57329,1.49697,1.42392,1.35438,1.28848,1.22625,1.16766,1.11263,1.06105,1.01276,0.967622,0.925455,0.886093,0.849366,0.815111,0.783167,0.753382,0.725611,0.699719,0.67558,0.653073,0.632089,0.612526,0.59429,0.577292,0.561453,0.546698,0.53296,0.520175,0.508286,0.497241,0.486992,0.477494,0.468707,0.460594,0.453121,0.446259
0.417025,0.41195,0.40738,0.403296,0.399683,0.396526,0.393813,0.391533,0.389677,0.388239,0.387213,0.386595,0.386383,0.386575,0.387172,0.388176,0.389591,0.391422,0.393676,0.396361,0.399487,0.403067,0.407113,0.411643,0.416672,0.422222,0.428315,0.434975,0.44223,0.45011,0.45865,0.467885,0.477856,0.488608,0.50019,0.512655,0.526062,0.540475,0.555963,0.572604,0.590481,0.609685,0.630316,0.652481,0.676298,0.701896,0.72941,0.758991,0.790798,0.825002,0.861784,0.901337,0.943858,0.989555,1.03864,1.09131,1.14777,1.20819,1.27272,1.34147,1.41447,1.49167,1.5729,1.65784,1.74599,1.83663,1.92878,2.0212,2.11234,2.2004,2.28332,2.35889,2.42485,2.47903,2.51949,2.54472,2.55373,2.54618,2.52239,2.48331,2.43043,2.36566,2.29113,2.2091,2.12176,2.03116,1.93911,1.84716,1.75657,1.66835,1.58322,1.50171,1.42416,1.35076,1.28157,1.21657,1.15567,1.09873,1.04558,0.996028,0.949876,0.906917,0.866946,0.829766,0.795185,0.763024,0.73311,0.705284,0.679396,0.655308,0.632892,0.612029,0.59261,0.574535,0.557711,0.542055,0.527488,0.51394,0.501345,0.489645,0.478785,0.468715,0.45939,0.45077,0.442815,0.435493,0.428772,0.422625
