0.963238,0.96835,0.973575,0.978902,0.984322,0.989823,0.995392,1.00102,1.00669,1.01239,1.01811,1.02382,1.02953,1.03521,1.04084,1.04641,1.05191,1.05731,1.0626,1.06776,1.07278,1.07764,1.08232,1.0868,1.09108,1.09513,1.09893,1.10248,1.10577,1.10877,1.11147,1.11387,1.11596,1.11772,1.11916,1.12025,1.12101,1.12142,1.12148,1.1212,1.12058,1.11961,1.1183,1.11666,1.1147,1.11241,1.10982,1.10693,1.10375,1.1003,1.09659,1.09263,1.08844,1.08403,1.07942,1.07463,1.06967,1.06455,1.05931,1.05395,1.04849,1.04294,1.03733,1.03167,1.02597,1.02025,1.01453,1.00883,1.00314,0.997499,0.991907,0.986379,0.980928,0.975564,0.9703,0.965144,0.960108,0.955199,0.950427,0.9458,0.941325,0.937009,0.93286,0.928882,0.925082,0.921464,0.918035,0.914798,0.911756,0.908915,0.906277,0.903845,0.901622,0.899611,0.897813,0.896231,0.894865,0.893718,0.892791,0.892084,0.891599,0.891335,0.891293,0.891473,0.891875,0.892499,0.893343,0.894407,0.89569,0.897191,0.898908,0.900839,0.902983,0.905337,0.907897,0.910663,0.913629,0.916794,0.920151,0.923699,0.927431,0.931343,0.935429,0.939683,0.944099,0.948671,0.953389,0.958248
0.955436,0.9609,0.966499,0.972224,0.978063,0.984004,0.990037,0.996147,1.00232,1.00855,1.01481,1.02109,1.02737,1.03364,1.03988,1.04608,1.0522,1.05825,1.06419,1.07001,1.07568,1.0812,1.08654,1.09168,1.0966,1.10128,1.10571,1.10987,1.11375,1.11732,1.12057,1.12349,1.12607,1.1283,1.13016,1.13165,1.13276,1.13349,1.13383,1.13379,1.13335,1.13253,1.13133,1.12975,1.12781,1.1255,1.12284,1.11983,1.1165,1.11286,1.10892,1.10469,1.1002,1.09545,1.09048,1.08529,1.07991,1.07435,1.06864,1.06279,1.05682,1.05076,1.04461,1.0384,1.03215,1.02588,1.01959,1.01332,1.00706,1.00085,0.994689,0.988596,0.982585,0.976667,0.970854,0.965159,0.959591,0.95416,0.948877,0.943749,0.938786,0.933993,0.92938,0.924951,0.920713,0.916672,0.912833,0.9092,0.905778,0.90257,0.89958,0.896811,0.894266,0.891947,0.889857,0.887998,0.886371,0.884978,0.883819,0.882897,0.882212,0.881764,0.881554,0.881582,0.881848,0.882352,0.883093,0.884071,0.885285,0.886733,0.888415,0.890329,0.892474,0.894846,0.897444,0.900266,0.903308,0.906568,0.91004,0.913723,0.917611,0.921699,0.925983,0.930456,0.935113,0.939947,0.944951,0.950117
0.9471,0.952875,0.958809,0.964891,0.97111,0.977455,0.983914,0.990474,0.997121,1.00384,1.01062,1.01743,1.02427,1.03112,1.03795,1.04476,1.05151,1.05819,1.06478,1.07126,1.0776,1.08379,1.0898,1.09561,1.1012,1.10656,1.11164,1.11645,1.12096,1.12514,1.12899,1.13248,1.13561,1.13835,1.14069,1.14263,1.14416,1.14526,1.14594,1.14619,1.14601,1.14539,1.14435,1.14289,1.14102,1.13873,1.13605,1.13298,1.12954,1.12575,1.12161,1.11715,1.11239,1.10734,1.10203,1.09647,1.09069,1.08471,1.07855,1.07222,1.06577,1.05919,1.05252,1.04578,1.03898,1.03215,1.0253,1.01846,1.01164,1.00486,0.998127,0.991468,0.984895,0.97842,0.972057,0.965818,0.959715,0.953759,0.94796,0.942327,0.936869,0.931594,0.92651,0.921624,0.916942,0.91247,0.908212,0.904175,0.900362,0.896778,0.893425,0.890308,0.887429,0.88479,0.882395,0.880245,0.878341,0.876686,0.87528,0.874125,0.873221,0.87257,0.872171,0.872025,0.872133,0.872493,0.873106,0.873971,0.875088,0.876455,0.878073,0.879939,0.882052,0.88441,0.887012,0.889855,0.892937,0.896254,0.899804,0.903583,0.907587,0.911811,0.916252,0.920903,0.925759,0.930814,0.936061,0.941492
0.938296,0.94434,0.950566,0.956964,0.963523,0.970233,0.97708,0.984052,0.991135,0.998314,1.00557,1.0129,1.02027,1.02766,1.03507,1.04247,1.04983,1.05714,1.06437,1.0715,1.07851,1.08538,1.09207,1.09857,1.10485,1.11089,1.11667,1.12215,1.12732,1.13216,1.13665,1.14076,1.14448,1.14779,1.15067,1.15312,1.15512,1.15666,1.15773,1.15833,1.15846,1.15812,1.1573,1.15601,1.15426,1.15205,1.1494,1.14632,1.14282,1.13892,1.13464,1.12998,1.12499,1.11967,1.11405,1.10815,1.10199,1.09561,1.08901,1.08224,1.0753,1.06823,1.06105,1.05378,1.04644,1.03906,1.03166,1.02425,1.01687,1.00952,1.00222,0.994995,0.987858,0.980825,0.973909,0.967124,0.960482,0.953997,0.947677,0.941534,0.935577,0.929815,0.924255,0.918905,0.913771,0.90886,0.904178,0.899728,0.895516,0.891546,0.887822,0.884346,0.881122,0.878153,0.87544,0.872986,0.870792,0.86886,0.867192,0.865788,0.864649,0.863776,0.86317,0.86283,0.862758,0.862952,0.863414,0.864143,0.865138,0.866398,0.867924,0.869713,0.871766,0.874079,0.876653,0.879484,0.882571,0.885911,0.889501,0.893339,0.897422,0.901744,0.906301,0.91109,0.916105,0.921339,0.926787,0.932442
0.92909,0.935361,0.941837,0.948509,0.955366,0.962397,0.969592,0.976936,0.984416,0.992018,0.999726,1.00752,1.01539,1.02331,1.03126,1.03922,1.04717,1.05509,1.06295,1.07073,1.0784,1.08594,1.09333,1.10052,1.10751,1.11425,1.12073,1.12692,1.13279,1.13832,1.14348,1.14825,1.15261,1.15654,1.16002,1.16303,1.16555,1.16759,1.16912,1.17014,1.17064,1.17062,1.17008,1.16903,1.16747,1.1654,1.16284,1.15979,1.15628,1.15233,1.14794,1.14314,1.13795,1.1324,1.1265,1.12029,1.11379,1.10703,1.10003,1.09281,1.08542,1.07787,1.07019,1.0624,1.05453,1.04661,1.03866,1.0307,1.02275,1.01483,1.00697,0.999176,0.991476,0.983882,0.976411,0.969077,0.961895,0.954875,0.948032,0.941374,0.934913,0.928658,0.922616,0.916796,0.911205,0.905849,0.900734,0.895865,0.891246,0.886882,0.882777,0.878934,0.875355,0.872044,0.869003,0.866233,0.863737,0.861516,0.859571,0.857903,0.856514,0.855403,0.854572,0.854021,0.853751,0.85376,0.85405,0.85462,0.85547,0.8566,0.858008,0.859695,0.861659,0.863899,0.866414,0.869203,0.872263,0.875593,0.87919,0.883052,0.887176,0.891558,0.896195,0.901082,0.906215,0.911588,0.917196,0.923033
0.919551,0.926006,0.932689,0.939591,0.946703,0.954014,0.961513,0.969187,0.977024,0.985008,0.993123,1.00135,1.00968,1.01809,1.02655,1.03505,1.04357,1.05207,1.06054,1.06895,1.07727,1.08548,1.09354,1.10144,1.10913,1.11659,1.12379,1.1307,1.1373,1.14355,1.14942,1.15489,1.15993,1.16452,1.16864,1.17227,1.17538,1.17797,1.18002,1.18151,1.18245,1.18283,1.18263,1.18188,1.18056,1.17869,1.17628,1.17333,1.16987,1.16591,1.16146,1.15656,1.15123,1.14548,1.13935,1.13286,1.12605,1.11894,1.11155,1.10393,1.0961,1.08809,1.07992,1.07163,1.06324,1.05479,1.04629,1.03778,1.02927,1.02079,1.01237,1.00401,0.995746,0.987592,0.979564,0.97168,0.963952,0.956397,0.949025,0.941849,0.934879,0.928125,0.921597,0.915302,0.909247,0.903439,0.897885,0.892589,0.887556,0.882791,0.878297,0.874077,0.870135,0.866473,0.863093,0.859998,0.857188,0.854666,0.852432,0.850488,0.848834,0.847471,0.8464,0.845621,0.845135,0.844941,0.84504,0.845432,0.846116,0.847093,0.848361,0.849921,0.851772,0.853912,0.856342,0.859059,0.862063,0.865352,0.868924,0.872776,0.876907,0.881314,0.885993,0.890941,0.896154,0.901627,0.907354,0.913331
0.909744,0.916342,0.92319,0.93028,0.937603,0.94515,0.95291,0.96087,0.969019,0.977342,0.985824,0.994449,1.0032,1.01205,1.02099,1.03,1.03904,1.04811,1.05716,1.06618,1.07513,1.08399,1.09272,1.10131,1.10971,1.11789,1.12582,1.13347,1.1408,1.14779,1.1544,1.1606,1.16637,1.17167,1.17647,1.18077,1.18452,1.18772,1.19034,1.19238,1.19381,1.19464,1.19486,1.19447,1.19347,1.19186,1.18965,1.18687,1.18351,1.1796,1.17516,1.1702,1.16477,1.15888,1.15255,1.14583,1.13874,1.13131,1.12357,1.11557,1.10732,1.09886,1.09023,1.08146,1.07257,1.06359,1.05456,1.0455,1.03644,1.0274,1.01841,1.0095,1.00067,0.991954,0.983369,0.974931,0.966657,0.958562,0.950658,0.942959,0.935477,0.92822,0.9212,0.914424,0.9079,0.901635,0.895635,0.889905,0.884451,0.879277,0.874387,0.869783,0.865469,0.861447,0.85772,0.854288,0.851155,0.848321,0.845787,0.843554,0.841623,0.839995,0.838671,0.837649,0.836932,0.836519,0.83641,0.836605,0.837105,0.837908,0.839016,0.840427,0.842141,0.844158,0.846477,0.849096,0.852016,0.855235,0.858752,0.862564,0.86667,0.871068,0.875755,0.880727,0.885983,0.891517,0.897325,0.903403
0.899734,0.906434,0.913406,0.920641,0.928133,0.935872,0.943849,0.952052,0.960469,0.969087,0.977891,0.986866,0.995994,1.00526,1.01463,1.0241,1.03364,1.04323,1.05283,1.06243,1.07199,1.08148,1.09087,1.10013,1.10922,1.11812,1.12678,1.13517,1.14326,1.151,1.15837,1.16534,1.17185,1.1779,1.18344,1.18844,1.19288,1.19675,1.2,1.20264,1.20464,1.20599,1.20668,1.20672,1.2061,1.20482,1.20289,1.20032,1.19713,1.19333,1.18895,1.18401,1.17852,1.17253,1.16606,1.15915,1.15182,1.14411,1.13606,1.12769,1.11906,1.11019,1.10111,1.09186,1.08248,1.073,1.06345,1.05385,1.04425,1.03466,1.02511,1.01563,1.00624,0.996967,0.987824,0.978832,0.970009,0.961371,0.952933,0.944708,0.936708,0.928944,0.921427,0.914165,0.907166,0.900437,0.893986,0.887817,0.881935,0.876346,0.871051,0.866056,0.861362,0.856972,0.852889,0.849113,0.845646,0.84249,0.839646,0.837114,0.834895,0.83299,0.831399,0.830122,0.82916,0.828512,0.82818,0.828163,0.828461,0.829073,0.830001,0.831243,0.8328,0.834671,0.836856,0.839354,0.842165,0.845287,0.84872,0.852463,0.856514,0.860872,0.865534,0.870498,0.875761,0.88132,0.887172,0.893311
0.889585,0.896348,0.903403,0.910743,0.918361,0.926249,0.934399,0.942799,0.95144,0.960307,0.969389,0.978669,0.988132,0.997758,1.00753,1.01742,1.02742,1.03749,1.04761,1.05775,1.06788,1.07797,1.08799,1.09791,1.10769,1.11728,1.12667,1.1358,1.14464,1.15316,1.1613,1.16904,1.17634,1.18315,1.18946,1.19522,1.2004,1.20497,1.20892,1.21221,1.21483,1.21677,1.218,1.21854,1.21836,1.21748,1.21589,1.21362,1.21066,1.20704,1.20278,1.1979,1.19243,1.18639,1.17983,1.17277,1.16525,1.1573,1.14896,1.14028,1.13129,1.12202,1.11252,1.10283,1.09298,1.083,1.07294,1.06282,1.05268,1.04255,1.03245,1.02241,1.01246,1.00263,0.992928,0.983382,0.974009,0.964826,0.95585,0.947095,0.938574,0.930299,0.92228,0.914527,0.907048,0.899851,0.892942,0.886327,0.880012,0.873999,0.868295,0.8629,0.85782,0.853054,0.848606,0.844478,0.84067,0.837183,0.834019,0.831178,0.828661,0.826467,0.824598,0.823054,0.821834,0.82094,0.82037,0.820125,0.820206,0.820611,0.821342,0.822398,0.823778,0.825483,0.827513,0.829868,0.832546,0.835548,0.838872,0.842519,0.846487,0.850775,0.855382,0.860306,0.865544,0.871094,0.876953,0.883118
0.879356,0.886146,0.893245,0.90065,0.908353,0.916348,0.924628,0.933182,0.942001,0.951073,0.960386,0.969926,0.979676,0.98962,0.999739,1.01001,1.02042,1.03093,1.04152,1.05217,1.06284,1.0735,1.08412,1.09467,1.1051,1.11539,1.12548,1.13534,1.14494,1.15422,1.16314,1.17167,1.17977,1.18738,1.19448,1.20103,1.20699,1.21232,1.217,1.22101,1.22431,1.22689,1.22873,1.22983,1.23017,1.22976,1.22859,1.22667,1.22401,1.22064,1.21657,1.21182,1.20642,1.2004,1.19379,1.18664,1.17897,1.17083,1.16225,1.15329,1.14397,1.13435,1.12446,1.11434,1.10404,1.09359,1.08303,1.0724,1.06173,1.05106,1.04042,1.02983,1.01933,1.00894,0.998681,0.98858,0.978655,0.968927,0.959411,0.950123,0.941077,0.932286,0.923761,0.915512,0.907548,0.899877,0.892505,0.885439,0.878683,0.872242,0.86612,0.860321,0.854846,0.849698,0.844879,0.840389,0.836232,0.832406,0.828914,0.825755,0.822929,0.820438,0.818281,0.816458,0.81497,0.813816,0.812996,0.812511,0.81236,0.812544,0.813062,0.813915,0.815102,0.816623,0.818479,0.82067,0.823195,0.826054,0.829246,0.832773,0.836632,0.840824,0.845348,0.850201,0.855383,0.860893,0.866726,0.872882
0.869106,0.875886,0.882993,0.890424,0.898174,0.906235,0.914603,0.923268,0.932221,0.941453,0.950952,0.960704,0.970696,0.98091,0.99133,1.00193,1.0127,1.02361,1.03463,1.04574,1.05691,1.06811,1.07929,1.09043,1.1015,1.11244,1.12322,1.1338,1.14413,1.15417,1.16388,1.1732,1.1821,1.19053,1.19845,1.20581,1.21258,1.21872,1.22418,1.22895,1.23299,1.23627,1.23879,1.24051,1.24144,1.24156,1.24087,1.23938,1.23711,1.23405,1.23023,1.22568,1.22042,1.21448,1.20789,1.2007,1.19294,1.18465,1.17589,1.16668,1.15708,1.14713,1.13687,1.12636,1.11563,1.10473,1.0937,1.08257,1.0714,1.0602,1.04902,1.03789,1.02684,1.01589,1.00508,0.994423,0.983948,0.973672,0.963614,0.953791,0.944217,0.934907,0.925872,0.917122,0.908668,0.900517,0.892677,0.885154,0.877952,0.871077,0.864532,0.85832,0.852445,0.846907,0.841709,0.836853,0.832338,0.828166,0.824337,0.820851,0.817709,0.814911,0.812456,0.810346,0.808578,0.807154,0.806073,0.805336,0.804941,0.80489,0.805182,0.805817,0.806795,0.808116,0.809781,0.81179,0.814142,0.816838,0.819878,0.823262,0.826989,0.83106,0.835474,0.840231,0.845329,0.850767,0.856544,0.862658
0.858889,0.865626,0.872707,0.880128,0.887886,0.895975,0.90439,0.913124,0.92217,0.931517,0.941156,0.951075,0.961261,0.971698,0.98237,0.993259,1.00434,1.0156,1.02701,1.03853,1.05015,1.06183,1.07354,1.08524,1.0969,1.10846,1.11991,1.13117,1.14222,1.15301,1.16349,1.17361,1.18332,1.19257,1.20132,1.20952,1.21713,1.2241,1.23039,1.23596,1.24078,1.24483,1.24807,1.25049,1.25206,1.25279,1.25266,1.25168,1.24984,1.24718,1.24369,1.2394,1.23435,1.22855,1.22205,1.21488,1.20709,1.19872,1.1898,1.1804,1.17056,1.16032,1.14974,1.13887,1.12774,1.11641,1.10493,1.09333,1.08165,1.06994,1.05824,1.04657,1.03497,1.02348,1.01212,1.00091,0.989883,0.97906,0.968459,0.958099,0.947995,0.938162,0.928613,0.919359,0.91041,0.901775,0.893461,0.885475,0.877821,0.870506,0.863532,0.856902,0.85062,0.844686,0.839103,0.833872,0.828993,0.824467,0.820294,0.816474,0.813008,0.809894,0.807134,0.804726,0.80267,0.800966,0.799614,0.798613,0.797964,0.797666,0.797719,0.798123,0.798878,0.799985,0.801443,0.803254,0.805416,0.807931,0.810799,0.81402,0.817594,0.821522,0.825803,0.830438,0.835425,0.840765,0.846457,0.852498
