0.962828,0.967933,0.973152,0.978474,0.98389,0.989387,0.994954,1.00058,1.00625,1.01195,1.01767,1.02339,1.0291,1.03478,1.04042,1.046,1.0515,1.05692,1.06222,1.06739,1.07243,1.0773,1.082,1.0865,1.09079,1.09486,1.09869,1.10227,1.10557,1.1086,1.11133,1.11375,1.11586,1.11765,1.11911,1.12024,1.12102,1.12146,1.12155,1.12129,1.12069,1.11975,1.11847,1.11686,1.11491,1.11265,1.11008,1.10721,1.10406,1.10062,1.09693,1.09299,1.08881,1.08441,1.07982,1.07504,1.07009,1.06498,1.05975,1.05439,1.04893,1.04339,1.03778,1.03212,1.02642,1.0207,1.01498,1.00927,1.00358,0.997931,0.992332,0.986796,0.981336,0.975963,0.970688,0.965522,0.960474,0.955553,0.950768,0.946128,0.941639,0.937309,0.933144,0.929152,0.925336,0.921703,0.918258,0.915004,0.911946,0.909088,0.906434,0.903985,0.901745,0.899716,0.897901,0.896301,0.894919,0.893754,0.89281,0.892086,0.891583,0.891302,0.891243,0.891406,0.891791,0.892397,0.893225,0.894272,0.895539,0.897023,0.898724,0.90064,0.902768,0.905106,0.907652,0.910402,0.913355,0.916505,0.919849,0.923383,0.927103,0.931002,0.935077,0.93932,0.943726,0.948287,0.952996,0.957846
0.954949,0.960403,0.965995,0.971712,0.977544,0.98348,0.989509,0.995616,1.00179,1.00801,1.01427,1.02056,1.02684,1.03312,1.03937,1.04557,1.05171,1.05776,1.06372,1.06955,1.07524,1.08078,1.08613,1.09129,1.09624,1.10095,1.1054,1.10959,1.11349,1.11709,1.12037,1.12333,1.12594,1.1282,1.13009,1.13161,1.13276,1.13352,1.13389,1.13388,1.13348,1.13269,1.13152,1.12998,1.12806,1.12578,1.12315,1.12017,1.11687,1.11325,1.10932,1.10512,1.10064,1.09592,1.09096,1.08579,1.08042,1.07487,1.06917,1.06333,1.05736,1.0513,1.04516,1.03895,1.0327,1.02643,1.02014,1.01386,1.0076,1.00138,0.995207,0.989104,0.983082,0.977152,0.971328,0.965619,0.960037,0.954592,0.949293,0.944149,0.939169,0.934359,0.929728,0.925281,0.921025,0.916965,0.913107,0.909454,0.906012,0.902784,0.899774,0.896985,0.894419,0.89208,0.88997,0.88809,0.886442,0.885029,0.88385,0.882907,0.882201,0.881733,0.881503,0.88151,0.881756,0.88224,0.882961,0.883919,0.885113,0.886542,0.888205,0.8901,0.892226,0.89458,0.89716,0.899964,0.902989,0.906231,0.909687,0.913354,0.917226,0.921299,0.925568,0.930028,0.934672,0.939493,0.944485,0.94964
0.946531,0.952294,0.958217,0.964289,0.9705,0.976838,0.98329,0.989846,0.996489,1.00321,1.00998,1.0168,1.02364,1.03049,1.03734,1.04415,1.05091,1.0576,1.06421,1.0707,1.07706,1.08327,1.0893,1.09514,1.10076,1.10613,1.11125,1.11609,1.12063,1.12485,1.12873,1.13226,1.13542,1.1382,1.14059,1.14257,1.14413,1.14528,1.146,1.14628,1.14614,1.14557,1.14457,1.14314,1.1413,1.13905,1.13641,1.13337,1.12997,1.1262,1.12209,1.11766,1.11292,1.1079,1.1026,1.09706,1.0913,1.08533,1.07918,1.07286,1.06641,1.05984,1.05318,1.04644,1.03964,1.0328,1.02595,1.01911,1.01228,1.00549,0.998746,0.992077,0.98549,0.979002,0.972624,0.966369,0.960249,0.954276,0.948458,0.942806,0.937328,0.932033,0.926928,0.922021,0.917317,0.912822,0.908542,0.904482,0.900646,0.897038,0.893662,0.890521,0.887618,0.884956,0.882536,0.880362,0.878434,0.876755,0.875325,0.874146,0.873218,0.872543,0.872121,0.871951,0.872035,0.872371,0.872961,0.873803,0.874897,0.876242,0.877837,0.879681,0.881772,0.884108,0.886689,0.889511,0.892572,0.895869,0.899399,0.903158,0.907144,0.91135,0.915773,0.920408,0.925248,0.930287,0.935519,0.940936
0.937642,0.943671,0.949883,0.956269,0.962817,0.969516,0.976355,0.98332,0.990397,0.997573,1.00483,1.01215,1.01953,1.02693,1.03434,1.04174,1.04911,1.05643,1.06368,1.07083,1.07786,1.08475,1.09147,1.09799,1.10431,1.11038,1.11618,1.1217,1.12691,1.13179,1.13632,1.14047,1.14423,1.14759,1.15052,1.15302,1.15506,1.15665,1.15777,1.15842,1.1586,1.1583,1.15753,1.15629,1.15458,1.15242,1.14981,1.14677,1.14331,1.13944,1.13519,1.13057,1.12561,1.12032,1.11472,1.10884,1.10271,1.09634,1.08976,1.08299,1.07607,1.069,1.06182,1.05455,1.04722,1.03983,1.03243,1.02502,1.01762,1.01026,1.00295,0.995713,0.988562,0.981512,0.974578,0.967775,0.961114,0.954607,0.948266,0.9421,0.93612,0.930334,0.924749,0.919374,0.914215,0.909279,0.90457,0.900093,0.895855,0.891858,0.888106,0.884603,0.881352,0.878354,0.875614,0.873132,0.87091,0.868951,0.867255,0.865823,0.864656,0.863756,0.863122,0.862756,0.862656,0.862824,0.863259,0.863961,0.864929,0.866164,0.867663,0.869427,0.871454,0.873742,0.876291,0.879097,0.88216,0.885477,0.889044,0.89286,0.89692,0.90122,0.905757,0.910526,0.915521,0.920736,0.926167,0.931804
0.928349,0.934602,0.941061,0.947716,0.954559,0.961578,0.968761,0.976095,0.983568,0.991163,0.998867,1.00666,1.01453,1.02245,1.0304,1.03837,1.04634,1.05427,1.06214,1.06994,1.07763,1.0852,1.0926,1.09983,1.10684,1.11362,1.12014,1.12637,1.13228,1.13786,1.14306,1.14788,1.1523,1.15628,1.15981,1.16287,1.16546,1.16755,1.16914,1.17021,1.17077,1.17081,1.17033,1.16933,1.16782,1.1658,1.16329,1.1603,1.15684,1.15292,1.14857,1.14381,1.13866,1.13314,1.12727,1.12109,1.11461,1.10787,1.10089,1.09369,1.08631,1.07876,1.07109,1.0633,1.05544,1.04751,1.03955,1.03158,1.02362,1.0157,1.00782,1.00001,0.992296,0.984684,0.977193,0.969837,0.962631,0.955588,0.948719,0.942035,0.935547,0.929264,0.923194,0.917346,0.911725,0.906339,0.901194,0.896294,0.891645,0.88725,0.883113,0.879239,0.875629,0.872286,0.869213,0.866412,0.863884,0.861631,0.859655,0.857956,0.856535,0.855393,0.854531,0.853949,0.853647,0.853626,0.853886,0.854425,0.855245,0.856345,0.857724,0.859381,0.861316,0.863528,0.866014,0.868775,0.871808,0.87511,0.878681,0.882516,0.886615,0.890972,0.895584,0.900447,0.905557,0.910908,0.916495,0.922311
0.918721,0.925154,0.931817,0.9387,0.945794,0.953088,0.960573,0.968234,0.976059,0.984034,0.992143,1.00037,1.0087,1.0171,1.02557,1.03408,1.0426,1.05111,1.0596,1.06803,1.07637,1.0846,1.09269,1.10062,1.10834,1.11584,1.12309,1.13004,1.13668,1.14298,1.1489,1.15443,1.15953,1.16418,1.16836,1.17205,1.17523,1.17789,1.18,1.18157,1.18257,1.18301,1.18289,1.1822,1.18094,1.17913,1.17678,1.17389,1.17048,1.16657,1.16218,1.15733,1.15203,1.14633,1.14023,1.13378,1.12699,1.1199,1.11254,1.10494,1.09712,1.08912,1.08096,1.07267,1.06429,1.05583,1.04733,1.03881,1.03029,1.02179,1.01335,1.00498,0.996694,0.988518,0.980467,0.972557,0.964804,0.95722,0.949819,0.942613,0.935613,0.928827,0.922266,0.915938,0.90985,0.904008,0.898419,0.893088,0.888021,0.88322,0.87869,0.874435,0.870457,0.86676,0.863344,0.860213,0.857367,0.854809,0.85254,0.85056,0.848871,0.847473,0.846367,0.845554,0.845033,0.844804,0.844869,0.845227,0.845877,0.84682,0.848055,0.849582,0.8514,0.853508,0.855905,0.858591,0.861563,0.864821,0.868362,0.872185,0.876287,0.880664,0.885315,0.890236,0.895422,0.900868,0.906571,0.912524
0.908824,0.915396,0.92222,0.929287,0.936588,0.944115,0.951857,0.959801,0.967936,0.976247,0.984719,0.993336,1.00208,1.01093,1.01988,1.02888,1.03794,1.04701,1.05607,1.06511,1.07408,1.08297,1.09173,1.10035,1.10878,1.117,1.12498,1.13268,1.14006,1.14711,1.15377,1.16004,1.16587,1.17124,1.17611,1.18048,1.18431,1.18758,1.19028,1.19239,1.19391,1.19482,1.19511,1.1948,1.19387,1.19233,1.1902,1.18748,1.18419,1.18034,1.17596,1.17106,1.16567,1.15983,1.15355,1.14686,1.13981,1.13241,1.1247,1.11671,1.10848,1.10004,1.09142,1.08265,1.07376,1.06478,1.05574,1.04667,1.0376,1.02855,1.01954,1.0106,1.00175,0.993015,0.984403,0.975936,0.967632,0.959505,0.951569,0.943836,0.936318,0.929025,0.921968,0.915154,0.908592,0.902288,0.896249,0.890481,0.884987,0.879773,0.874842,0.870199,0.865844,0.861782,0.858015,0.854543,0.85137,0.848496,0.845922,0.84365,0.84168,0.840013,0.838649,0.837589,0.836833,0.836381,0.836234,0.836391,0.836853,0.837619,0.838689,0.840063,0.841741,0.843721,0.846004,0.848588,0.851473,0.854657,0.858139,0.861917,0.86599,0.870355,0.87501,0.879951,0.885176,0.890681,0.89646,0.902509
0.898723,0.905394,0.912337,0.919546,0.927012,0.934727,0.942681,0.950864,0.959263,0.967865,0.976656,0.985621,0.994741,1.004,1.01337,1.02285,1.03239,1.04198,1.0516,1.06121,1.07079,1.08031,1.08973,1.09902,1.10815,1.11709,1.1258,1.13424,1.14238,1.15019,1.15762,1.16465,1.17124,1.17736,1.18298,1.18807,1.19259,1.19654,1.19989,1.20261,1.2047,1.20614,1.20692,1.20705,1.20651,1.20532,1.20347,1.20098,1.19787,1.19415,1.18983,1.18495,1.17953,1.1736,1.16718,1.16031,1.15302,1.14535,1.13732,1.12899,1.12037,1.11152,1.10245,1.09321,1.08383,1.07435,1.06479,1.05518,1.04556,1.03596,1.02639,1.01689,1.00748,0.998172,0.988999,0.979975,0.971118,0.962444,0.953968,0.945704,0.937665,0.92986,0.922301,0.914997,0.907955,0.901183,0.894687,0.888474,0.882548,0.876914,0.871575,0.866534,0.861796,0.857361,0.853233,0.849412,0.845901,0.842701,0.839813,0.837237,0.834974,0.833025,0.831391,0.830071,0.829066,0.828376,0.828002,0.827942,0.828198,0.828769,0.829656,0.830857,0.832373,0.834204,0.836349,0.838808,0.841579,0.844663,0.848058,0.851763,0.855776,0.860097,0.864723,0.869652,0.87488,0.880406,0.886224,0.892332
0.888484,0.895213,0.902235,0.909544,0.917132,0.924992,0.933115,0.941492,0.95011,0.958958,0.968022,0.977288,0.986739,0.996357,1.00612,1.01601,1.02601,1.03609,1.04622,1.05637,1.06652,1.07664,1.08669,1.09664,1.10646,1.1161,1.12553,1.13472,1.14362,1.1522,1.16041,1.16822,1.1756,1.1825,1.18889,1.19474,1.20001,1.20469,1.20873,1.21212,1.21485,1.21688,1.21822,1.21885,1.21878,1.21799,1.21651,1.21432,1.21146,1.20792,1.20374,1.19894,1.19354,1.18757,1.18106,1.17406,1.16658,1.15868,1.15038,1.14173,1.13276,1.12352,1.11403,1.10435,1.0945,1.08452,1.07445,1.06432,1.05417,1.04401,1.03389,1.02383,1.01386,1.00399,0.994255,0.984672,0.97526,0.966038,0.95702,0.948221,0.939655,0.931334,0.923268,0.915468,0.907941,0.900695,0.893737,0.887073,0.880708,0.874646,0.868891,0.863447,0.858316,0.853501,0.849004,0.844826,0.840969,0.837433,0.83422,0.831331,0.828765,0.826524,0.824607,0.823016,0.821749,0.820808,0.820192,0.819901,0.819935,0.820295,0.82098,0.821991,0.823327,0.824988,0.826974,0.829285,0.83192,0.834879,0.838161,0.841766,0.845693,0.84994,0.854506,0.85939,0.864589,0.870102,0.875924,0.882053
0.878166,0.884917,0.891979,0.899348,0.907017,0.914979,0.923228,0.931753,0.940546,0.949594,0.958886,0.968406,0.978141,0.988072,0.998182,1.00845,1.01885,1.02937,1.03997,1.05063,1.06132,1.072,1.08265,1.09323,1.1037,1.11403,1.12417,1.13409,1.14375,1.1531,1.1621,1.17071,1.17889,1.18659,1.19379,1.20043,1.2065,1.21194,1.21673,1.22085,1.22426,1.22696,1.22892,1.23013,1.23058,1.23028,1.22922,1.22741,1.22486,1.22158,1.2176,1.21294,1.20763,1.20168,1.19515,1.18806,1.18045,1.17236,1.16383,1.1549,1.14561,1.13601,1.12614,1.11603,1.10574,1.09529,1.08472,1.07408,1.0634,1.05271,1.04204,1.03143,1.02089,1.01047,1.00017,0.990027,0.98006,0.970286,0.960723,0.951387,0.942291,0.933449,0.924872,0.91657,0.908552,0.900827,0.8934,0.886279,0.879468,0.872973,0.866796,0.860941,0.855411,0.850208,0.845334,0.840791,0.836579,0.8327,0.829154,0.825941,0.823063,0.820519,0.81831,0.816436,0.814896,0.813691,0.81282,0.812285,0.812084,0.812218,0.812686,0.81349,0.814628,0.816101,0.817909,0.820052,0.82253,0.825342,0.828488,0.831968,0.835782,0.839929,0.844408,0.849218,0.854357,0.859824,0.865616,0.871731
0.867827,0.874564,0.88163,0.88902,0.89673,0.904755,0.913087,0.921718,0.930641,0.939844,0.949316,0.959045,0.969017,0.979214,0.98962,1.00022,1.01098,1.02189,1.03291,1.04403,1.05522,1.06643,1.07764,1.08882,1.09992,1.1109,1.12174,1.13237,1.14277,1.15288,1.16267,1.17208,1.18107,1.1896,1.19762,1.20509,1.21197,1.21822,1.22381,1.2287,1.23287,1.23628,1.23892,1.24078,1.24183,1.24208,1.24152,1.24015,1.23799,1.23505,1.23134,1.22689,1.22172,1.21587,1.20937,1.20225,1.19456,1.18634,1.17762,1.16846,1.15889,1.14897,1.13874,1.12824,1.11752,1.10662,1.09558,1.08445,1.07325,1.06203,1.05083,1.03967,1.02858,1.01759,1.00674,0.996039,0.985516,0.97519,0.96508,0.955203,0.945574,0.936206,0.927113,0.918305,0.909792,0.901581,0.89368,0.886096,0.878834,0.871897,0.865292,0.85902,0.853083,0.847486,0.842228,0.837311,0.832737,0.828506,0.824619,0.821075,0.817876,0.81502,0.812509,0.810341,0.808518,0.807038,0.805903,0.80511,0.804661,0.804556,0.804794,0.805376,0.806301,0.80757,0.809183,0.811139,0.81344,0.816085,0.819074,0.822408,0.826086,0.830107,0.834473,0.839181,0.844232,0.849623,0.855354,0.861423
0.857523,0.864212,0.871246,0.878622,0.886337,0.894384,0.902759,0.911454,0.920463,0.929777,0.939385,0.949276,0.959437,0.969852,0.980506,0.991381,1.00246,1.01371,1.02511,1.03665,1.04828,1.05998,1.07171,1.08344,1.09513,1.10674,1.11823,1.12956,1.14068,1.15154,1.1621,1.17231,1.18211,1.19147,1.20033,1.20865,1.21638,1.22347,1.22989,1.2356,1.24057,1.24476,1.24814,1.2507,1.25242,1.25329,1.2533,1.25246,1.25076,1.24822,1.24486,1.24069,1.23575,1.23006,1.22365,1.21657,1.20886,1.20055,1.1917,1.18236,1.17256,1.16236,1.1518,1.14095,1.12983,1.1185,1.10701,1.0954,1.08371,1.07198,1.06024,1.04854,1.03691,1.02537,1.01396,1.0027,0.991626,0.980747,0.970088,0.959668,0.949503,0.939607,0.929994,0.920675,0.911661,0.902959,0.894579,0.886526,0.878806,0.871423,0.864382,0.857686,0.851337,0.845338,0.839689,0.834393,0.829449,0.824859,0.820622,0.816739,0.81321,0.810035,0.807212,0.804743,0.802627,0.800863,0.799451,0.798391,0.797683,0.797326,0.797321,0.797668,0.798366,0.799416,0.800818,0.802572,0.804679,0.807139,0.809952,0.813118,0.816639,0.820513,0.824741,0.829323,0.834259,0.839547,0.845188,0.851181
