0.778904,0.765897,0.75358,0.741937,0.730953,0.720611,0.710895,0.701791,0.693285,0.685361,0.678008,0.671212,0.664961,0.659244,0.654052,0.649374,0.645203,0.64153,0.638349,0.635653,0.633438,0.6317,0.630434,0.629639,0.629314,0.629456,0.630067,0.631148,0.6327,0.634727,0.637232,0.64022,0.643696,0.647667,0.65214,0.657123,0.662625,0.668656,0.675226,0.682347,0.690032,0.698293,0.707144,0.716599,0.726673,0.737382,0.748741,0.760767,0.773475,0.786881,0.801002,0.815853,0.831447,0.8478,0.864921,0.882823,0.901511,0.920991,0.941264,0.962326,0.984169,1.00678,1.03014,1.05421,1.07897,1.10436,1.13033,1.1568,1.18371,1.21094,1.2384,1.26595,1.29347,1.32079,1.34775,1.37417,1.39986,1.42462,1.44823,1.47048,1.49117,1.51008,1.52702,1.54179,1.55424,1.5642,1.57157,1.57625,1.57819,1.57735,1.57376,1.56746,1.55852,1.54706,1.53321,1.51713,1.49901,1.47903,1.4574,1.43434,1.41005,1.38475,1.35863,1.3319,1.30473,1.27731,1.24978,1.22229,1.19497,1.16794,1.1413,1.11512,1.0895,1.06448,1.04012,1.01646,0.993539,0.971371,0.949977,0.929368,0.909549,0.890521,0.872282,0.854825,0.838142,0.822221,0.807051,0.792616
0.74523,0.732298,0.720094,0.708599,0.69779,0.687649,0.678157,0.669294,0.661044,0.65339,0.646318,0.639811,0.633858,0.628446,0.623563,0.619199,0.615345,0.611993,0.609136,0.606767,0.604881,0.603474,0.602543,0.602087,0.602103,0.602592,0.603555,0.604995,0.606913,0.609314,0.612202,0.615585,0.619469,0.623862,0.628774,0.634214,0.640194,0.646726,0.653824,0.661502,0.669775,0.67866,0.688174,0.698336,0.709164,0.720678,0.7329,0.74585,0.75955,0.774022,0.789287,0.805367,0.822284,0.840058,0.858707,0.878249,0.898698,0.920065,0.942359,0.965582,0.989732,1.0148,1.04077,1.0676,1.09528,1.12374,1.15293,1.18276,1.21315,1.24398,1.27511,1.30641,1.33771,1.3688,1.39948,1.42953,1.4587,1.48674,1.51337,1.53833,1.56135,1.58216,1.60052,1.61618,1.62896,1.63867,1.64518,1.64841,1.64831,1.64488,1.63818,1.62828,1.61534,1.59953,1.58105,1.56013,1.53702,1.512,1.48532,1.45726,1.42807,1.39803,1.36736,1.33629,1.30504,1.27378,1.24269,1.21191,1.18157,1.15178,1.12264,1.09423,1.06659,1.03979,1.01386,0.988831,0.964713,0.941519,0.919251,0.897908,0.877482,0.857961,0.839331,0.821576,0.804677,0.788614,0.773366,0.758912
0.711659,0.698975,0.687043,0.675841,0.665341,0.655523,0.646364,0.637843,0.629941,0.62264,0.615922,0.609773,0.604178,0.599123,0.594597,0.59059,0.587091,0.584092,0.581586,0.579567,0.57803,0.576972,0.576389,0.576281,0.576647,0.577488,0.578806,0.580603,0.582884,0.585655,0.588921,0.59269,0.596972,0.601775,0.607112,0.612995,0.619437,0.626454,0.634061,0.642276,0.651117,0.660606,0.670763,0.68161,0.693171,0.705472,0.718537,0.732394,0.74707,0.762594,0.778994,0.796298,0.814537,0.833736,0.853925,0.875126,0.897365,0.920659,0.945026,0.970475,0.997011,1.02463,1.05332,1.08306,1.1138,1.14551,1.1781,1.2115,1.2456,1.28026,1.31533,1.35063,1.38596,1.42106,1.4557,1.48957,1.52238,1.5538,1.58348,1.6111,1.63631,1.65878,1.6782,1.6943,1.70683,1.71562,1.72051,1.72144,1.71839,1.71142,1.70062,1.68618,1.6683,1.64726,1.62333,1.59685,1.56815,1.53756,1.50542,1.47207,1.43782,1.40296,1.36777,1.33248,1.29732,1.26248,1.22813,1.19441,1.16144,1.12931,1.09811,1.06788,1.03868,1.01053,0.983462,0.957472,0.932564,0.908731,0.88596,0.864235,0.843533,0.823832,0.805106,0.787327,0.770468,0.7545,0.739394,0.725124
0.678571,0.666273,0.654741,0.643944,0.633858,0.624455,0.615713,0.607609,0.600123,0.593234,0.586925,0.581181,0.575985,0.571325,0.567188,0.563564,0.560443,0.557818,0.55568,0.554025,0.552849,0.552147,0.551919,0.552163,0.552881,0.554073,0.555743,0.557895,0.560534,0.563668,0.567303,0.57145,0.576119,0.581322,0.587072,0.593384,0.600275,0.607761,0.615862,0.624599,0.633994,0.644071,0.654855,0.666373,0.678654,0.691728,0.705626,0.72038,0.736026,0.752599,0.770134,0.788668,0.808239,0.828882,0.850634,0.87353,0.897602,0.92288,0.949388,0.977147,1.00617,1.03646,1.06801,1.10079,1.13479,1.16994,1.20616,1.24337,1.28143,1.3202,1.35948,1.39906,1.43869,1.47807,1.51688,1.55476,1.59133,1.62618,1.65888,1.68901,1.71615,1.7399,1.75988,1.77577,1.7873,1.79428,1.79659,1.79419,1.78712,1.77551,1.75955,1.73953,1.71576,1.68861,1.65849,1.62581,1.59101,1.5545,1.51668,1.47793,1.43862,1.39907,1.35955,1.32033,1.28162,1.2436,1.20643,1.17024,1.13511,1.10113,1.06835,1.0368,1.0065,0.977463,0.949685,0.923153,0.897849,0.873749,0.850823,0.82904,0.808365,0.788763,0.770199,0.752635,0.736035,0.720363,0.705584,0.691664
0.646273,0.634469,0.623431,0.613127,0.60353,0.594611,0.586347,0.578713,0.571689,0.565253,0.559389,0.55408,0.549311,0.545068,0.54134,0.538116,0.535387,0.533145,0.531384,0.530099,0.529286,0.528944,0.529071,0.529666,0.530733,0.532273,0.53429,0.536791,0.539782,0.543271,0.547268,0.551783,0.55683,0.562422,0.568575,0.575306,0.582633,0.590578,0.599163,0.608411,0.618348,0.629003,0.640405,0.652586,0.665579,0.679421,0.694148,0.7098,0.726419,0.744046,0.762728,0.782508,0.803433,0.825551,0.848906,0.873546,0.899512,0.926846,0.955585,0.985757,1.01739,1.05049,1.08506,1.12109,1.15854,1.19736,1.23746,1.27875,1.32107,1.36424,1.40804,1.45221,1.49642,1.54034,1.58354,1.62558,1.66599,1.70424,1.73983,1.7722,1.80086,1.82532,1.84514,1.85997,1.86952,1.87361,1.87216,1.86521,1.85288,1.83543,1.81318,1.78652,1.75593,1.7219,1.68495,1.64561,1.6044,1.5618,1.51827,1.47425,1.43011,1.38617,1.34273,1.30003,1.25826,1.21759,1.17815,1.14004,1.1033,1.068,1.03416,1.00178,0.970865,0.941388,0.913326,0.886648,0.861315,0.837286,0.814518,0.792965,0.772581,0.75332,0.735137,0.717987,0.701827,0.686615,0.67231,0.658875
0.615005,0.603774,0.5933,0.58355,0.574495,0.566107,0.55836,0.551232,0.544699,0.538743,0.533345,0.528489,0.524161,0.520348,0.517037,0.51422,0.511887,0.510032,0.508649,0.507735,0.507285,0.507299,0.507777,0.50872,0.510131,0.512013,0.514372,0.517215,0.52055,0.524386,0.528736,0.533612,0.539028,0.545001,0.551548,0.558689,0.566446,0.574842,0.583902,0.593654,0.604128,0.615356,0.627373,0.640214,0.65392,0.668531,0.684092,0.70065,0.718253,0.736953,0.756803,0.777858,0.800174,0.82381,0.848824,0.875272,0.903212,0.932697,0.963775,0.996491,1.03088,1.06696,1.10475,1.14423,1.18538,1.22814,1.27242,1.31809,1.36499,1.4129,1.46156,1.51063,1.55974,1.60843,1.65621,1.70253,1.74677,1.78831,1.82649,1.86067,1.89023,1.91461,1.93332,1.94597,1.95229,1.95216,1.94558,1.93269,1.91377,1.88922,1.85953,1.82526,1.78704,1.7455,1.70129,1.65504,1.60735,1.55875,1.50975,1.46079,1.41225,1.36445,1.31765,1.27206,1.22786,1.18517,1.14407,1.10462,1.06686,1.0308,0.996421,0.963705,0.932621,0.903124,0.875168,0.8487,0.823665,0.800006,0.777666,0.756587,0.736715,0.717993,0.70037,0.683795,0.668217,0.653593,0.639876,0.627027
0.584945,0.574342,0.564478,0.555322,0.546843,0.539015,0.53181,0.525206,0.519182,0.513717,0.508796,0.504401,0.500519,0.497138,0.494247,0.491836,0.489899,0.488429,0.487421,0.486872,0.486781,0.487146,0.48797,0.489254,0.491002,0.493219,0.495912,0.49909,0.502762,0.506939,0.511635,0.516864,0.522643,0.52899,0.535925,0.543471,0.551652,0.560494,0.570026,0.58028,0.59129,0.603091,0.615724,0.62923,0.643655,0.659046,0.675454,0.692935,0.711544,0.731344,0.752396,0.774767,0.798524,0.823739,0.850482,0.878824,0.908837,0.940587,0.974141,1.00955,1.04688,1.08614,1.12737,1.17057,1.2157,1.2627,1.31148,1.3619,1.41374,1.46676,1.52063,1.57495,1.62924,1.68296,1.73547,1.78608,1.83404,1.87858,1.91889,1.9542,1.98379,2.00701,2.02335,2.03242,2.03402,2.0281,2.01483,1.9945,1.9676,1.93472,1.89655,1.85384,1.80739,1.75797,1.70635,1.65323,1.59926,1.54503,1.49104,1.43772,1.38542,1.33442,1.28496,1.2372,1.19126,1.14721,1.1051,1.06495,1.02674,0.99044,0.95602,0.923423,0.892588,0.863452,0.835944,0.809996,0.785537,0.762497,0.740808,0.720404,0.70122,0.683195,0.66627,0.650391,0.635505,0.621562,0.608516,0.596324
0.556221,0.546278,0.537052,0.528512,0.520628,0.513373,0.506721,0.500649,0.495138,0.490169,0.485725,0.48179,0.478353,0.475401,0.472925,0.470917,0.469369,0.468277,0.467638,0.467448,0.467708,0.468417,0.469579,0.471196,0.473274,0.475819,0.478839,0.482345,0.486347,0.490858,0.495894,0.501471,0.507608,0.514325,0.521644,0.529592,0.538195,0.547482,0.557488,0.568246,0.579794,0.592175,0.605433,0.619614,0.634772,0.65096,0.668237,0.686667,0.706315,0.727253,0.749554,0.773295,0.798559,0.825429,0.853991,0.884332,0.916539,0.950697,0.986887,1.02518,1.06565,1.10834,1.15328,1.20048,1.24992,1.30152,1.35519,1.41074,1.46794,1.52647,1.58594,1.64585,1.7056,1.76453,1.82183,1.87664,1.92805,1.97509,2.01681,2.05229,2.08071,2.10137,2.11376,2.11755,2.11265,2.0992,2.07756,2.04826,2.01204,1.96973,1.92225,1.87054,1.81556,1.75821,1.69934,1.63971,1.57999,1.52076,1.46249,1.40557,1.3503,1.29692,1.24559,1.19642,1.14946,1.10475,1.06227,1.022,0.983877,0.947847,0.913834,0.88176,0.851538,0.823086,0.796316,0.771145,0.747489,0.725268,0.704406,0.684829,0.666469,0.649257,0.633134,0.61804,0.60392,0.590725,0.578405,0.566918
0.528914,0.519647,0.511072,0.503156,0.495871,0.489191,0.483092,0.477552,0.472551,0.468072,0.4641,0.460619,0.457619,0.455089,0.45302,0.451405,0.450238,0.449516,0.449236,0.449397,0.449998,0.451043,0.452535,0.454477,0.456877,0.459743,0.463083,0.466911,0.471237,0.476078,0.481449,0.48737,0.493862,0.500946,0.508649,0.516999,0.526026,0.535762,0.546245,0.557514,0.569611,0.582582,0.596478,0.611353,0.627265,0.644275,0.662452,0.681868,0.702598,0.724724,0.748334,0.773516,0.800368,0.828989,0.85948,0.891947,0.926496,0.96323,1.00225,1.04365,1.08751,1.1339,1.18287,1.23442,1.28854,1.34516,1.40413,1.46526,1.52826,1.59274,1.65821,1.72404,1.78951,1.85374,1.91578,1.97453,2.02887,2.07764,2.11971,2.15403,2.1797,2.19602,2.20253,2.19905,2.18569,2.16283,2.13113,2.09143,2.04474,1.99217,1.93486,1.87395,1.81053,1.74557,1.67998,1.61452,1.54985,1.48648,1.42483,1.36524,1.30791,1.25302,1.20065,1.15084,1.10359,1.05887,1.01662,0.976769,0.939227,0.903897,0.870679,0.839468,0.810162,0.782659,0.756859,0.732665,0.709988,0.688739,0.668835,0.650199,0.632757,0.616442,0.601188,0.586937,0.573633,0.561224,0.549664,0.538907
0.503069,0.49448,0.486554,0.479259,0.47257,0.466459,0.460905,0.455888,0.451388,0.447389,0.443877,0.44084,0.438266,0.436146,0.434473,0.43324,0.432444,0.432081,0.43215,0.432652,0.433586,0.434957,0.43677,0.43903,0.441745,0.444924,0.448579,0.452723,0.457369,0.462535,0.46824,0.474503,0.481349,0.488802,0.496891,0.505646,0.515101,0.525294,0.536263,0.548054,0.560713,0.574292,0.588848,0.60444,0.621135,0.639002,0.658119,0.678567,0.700434,0.723813,0.748805,0.775515,0.804055,0.834541,0.867095,0.901842,0.938907,0.978419,1.0205,1.06526,1.11281,1.16323,1.21659,1.27289,1.33213,1.39421,1.45898,1.52619,1.59548,1.66636,1.73822,1.81028,1.88163,1.95116,2.01767,2.07985,2.1363,2.18566,2.22662,2.25802,2.27894,2.28874,2.28712,2.27414,2.25023,2.21611,2.17279,2.12149,2.06352,2.00025,1.93305,1.86318,1.79181,1.71997,1.64853,1.57822,1.50961,1.44316,1.37918,1.3179,1.25946,1.20394,1.15134,1.10163,1.05476,1.01064,0.969154,0.9302,0.893652,0.859386,0.82728,0.79721,0.769057,0.742707,0.718052,0.694987,0.673416,0.653245,0.634389,0.616769,0.600309,0.58494,0.570597,0.557222,0.544758,0.533156,0.522369,0.512353
0.478698,0.47078,0.463493,0.456809,0.450702,0.445148,0.440126,0.435617,0.431603,0.428071,0.425006,0.422398,0.420237,0.418514,0.417224,0.416362,0.415924,0.415909,0.416317,0.417148,0.418406,0.420095,0.42222,0.42479,0.427814,0.431301,0.435266,0.439721,0.444685,0.450174,0.456211,0.462817,0.470019,0.477844,0.486323,0.495491,0.505384,0.516043,0.527513,0.539842,0.553083,0.567293,0.582535,0.598876,0.616391,0.635159,0.655266,0.676805,0.699877,0.724587,0.751052,0.779393,0.80974,0.842231,0.877006,0.914214,0.954006,0.996532,1.04194,1.09037,1.14195,1.19679,1.25495,1.31648,1.38133,1.44941,1.52052,1.59434,1.67043,1.74819,1.82682,1.90534,1.98258,2.0572,2.12768,2.19241,2.24975,2.29809,2.33597,2.3622,2.37591,2.37665,2.36441,2.3396,2.30309,2.25603,2.19987,2.13618,2.0666,1.99271,1.91604,1.83793,1.75955,1.6819,1.60579,1.53182,1.46048,1.39209,1.32686,1.26492,1.2063,1.15099,1.09892,1.04999,1.00409,0.961073,0.920806,0.883139,0.847922,0.81501,0.784261,0.75554,0.728717,0.70367,0.680283,0.658449,0.638067,0.619043,0.601291,0.584729,0.569284,0.554886,0.541472,0.528985,0.517369,0.506576,0.49656,0.48728
0.455794,0.448529,0.441864,0.435773,0.430231,0.425216,0.420708,0.416691,0.413147,0.410064,0.407431,0.405236,0.403472,0.402133,0.401212,0.400707,0.400615,0.400936,0.401671,0.402823,0.404395,0.406393,0.408824,0.411697,0.415024,0.418815,0.423085,0.427851,0.43313,0.438943,0.445313,0.452265,0.459828,0.468031,0.476909,0.486499,0.496843,0.507984,0.519972,0.532861,0.546708,0.561579,0.577541,0.594672,0.613054,0.632775,0.653933,0.676634,0.700991,0.727127,0.755172,0.785269,0.817568,0.852226,0.889411,0.929296,0.97206,1.01788,1.06694,1.11939,1.17541,1.2351,1.29857,1.36583,1.43687,1.51154,1.58959,1.67062,1.75406,1.83913,1.92483,2.0099,2.09289,2.17209,2.24564,2.31161,2.36807,2.41321,2.4455,2.46379,2.46744,2.4563,2.43083,2.39195,2.34104,2.27979,2.21005,2.13377,2.05283,1.96899,1.8838,1.79862,1.71454,1.63246,1.55303,1.47675,1.40394,1.33479,1.26939,1.20775,1.14981,1.09546,1.04458,0.997004,0.952565,0.911088,0.872399,0.836323,0.802694,0.77135,0.742137,0.714912,0.689538,0.66589,0.643849,0.623307,0.604161,0.586319,0.569695,0.554209,0.539788,0.526365,0.51388,0.502275,0.491498,0.481503,0.472246,0.463689
