1.03007,1.00671,0.984103,0.962262,0.941203,0.920933,0.901456,0.88277,0.864872,0.847752,0.831402,0.81581,0.800962,0.786843,0.773439,0.760733,0.74871,0.737353,0.726646,0.716574,0.707121,0.698272,0.690013,0.68233,0.67521,0.668642,0.662612,0.657112,0.652131,0.647659,0.64369,0.640215,0.637229,0.634725,0.6327,0.631149,0.63007,0.62946,0.629319,0.629646,0.630443,0.63171,0.63345,0.635666,0.638363,0.641546,0.64522,0.649393,0.654072,0.659266,0.664984,0.671237,0.678034,0.68539,0.693315,0.701823,0.710929,0.720646,0.73099,0.741976,0.753621,0.76594,0.778949,0.792663,0.8071,0.822273,0.838195,0.854881,0.87234,0.890581,0.909611,0.929432,0.950044,0.97144,0.99361,1.01654,1.0402,1.06456,1.08958,1.1152,1.14138,1.16802,1.19506,1.22237,1.24986,1.27739,1.30481,1.33198,1.35871,1.38482,1.41012,1.43441,1.45746,1.47908,1.49906,1.51717,1.53324,1.54709,1.55854,1.56747,1.57376,1.57735,1.57817,1.57623,1.57154,1.56416,1.55419,1.54174,1.52696,1.51002,1.4911,1.47041,1.44815,1.42454,1.39978,1.37409,1.34767,1.3207,1.29338,1.26586,1.23831,1.21085,1.18362,1.15672,1.13025,1.10428,1.07889,1.05414
1.04068,1.01472,0.989652,0.965506,0.942286,0.919995,0.898631,0.878186,0.858648,0.840002,0.822231,0.805317,0.78924,0.773977,0.759508,0.745811,0.732864,0.720645,0.709133,0.698307,0.688148,0.678636,0.669753,0.661482,0.653806,0.64671,0.64018,0.634201,0.628763,0.623853,0.619462,0.61558,0.612198,0.609311,0.606912,0.604996,0.603558,0.602596,0.602109,0.602094,0.602552,0.603484,0.604893,0.60678,0.609151,0.61201,0.615364,0.61922,0.623585,0.62847,0.633884,0.639839,0.646347,0.653422,0.661077,0.669329,0.678194,0.687689,0.697832,0.708642,0.72014,0.732346,0.74528,0.758965,0.773422,0.788672,0.804738,0.82164,0.839397,0.858029,0.877553,0.897982,0.919328,0.941598,0.964795,0.988916,1.01395,1.03988,1.06669,1.09432,1.12274,1.15188,1.18167,1.21201,1.24279,1.27388,1.30514,1.33639,1.36746,1.39812,1.42816,1.45734,1.4854,1.51207,1.53709,1.56019,1.5811,1.59957,1.61538,1.62831,1.63819,1.64488,1.6483,1.64839,1.64515,1.63862,1.6289,1.61612,1.60044,1.58208,1.56126,1.53824,1.51327,1.48664,1.4586,1.42942,1.39937,1.36869,1.33759,1.3063,1.27501,1.24387,1.21304,1.18266,1.15283,1.12365,1.09519,1.06751
1.05321,1.02453,0.996915,0.970384,0.944939,0.920577,0.897287,0.875053,0.853855,0.833671,0.814475,0.79624,0.778939,0.762542,0.747022,0.732349,0.718495,0.705433,0.693135,0.681577,0.670732,0.660578,0.651092,0.642252,0.63404,0.626435,0.619421,0.612981,0.6071,0.601765,0.596963,0.592684,0.588916,0.585652,0.582883,0.580604,0.578808,0.577492,0.576653,0.576289,0.576399,0.576983,0.578043,0.579581,0.581602,0.58411,0.587111,0.590612,0.594621,0.599149,0.604205,0.609803,0.615954,0.622673,0.629977,0.637881,0.646404,0.655566,0.665386,0.675888,0.687094,0.699027,0.711715,0.725182,0.739455,0.754564,0.770535,0.787397,0.805179,0.823909,0.843613,0.864318,0.886047,0.908821,0.932658,0.957569,0.983563,1.01064,1.03879,1.06799,1.09822,1.12943,1.16156,1.19453,1.22826,1.26261,1.29744,1.3326,1.36789,1.40308,1.43794,1.47219,1.50553,1.53766,1.56824,1.59694,1.62341,1.64732,1.66836,1.68622,1.70065,1.71143,1.71839,1.72142,1.72048,1.71557,1.70677,1.69422,1.67811,1.65868,1.6362,1.61099,1.58336,1.55367,1.52225,1.48944,1.45556,1.42093,1.38582,1.3505,1.3152,1.28013,1.24547,1.21138,1.17798,1.14539,1.11369,1.08295
1.06788,1.03634,1.00606,0.977039,0.949286,0.922784,0.897511,0.873444,0.850553,0.828806,0.808167,0.788601,0.770071,0.75254,0.735972,0.720329,0.705578,0.691684,0.678614,0.666336,0.654821,0.64404,0.633966,0.624573,0.615839,0.60774,0.600256,0.593368,0.587058,0.58131,0.576109,0.571443,0.567298,0.563664,0.560533,0.557895,0.555745,0.554077,0.552887,0.552171,0.551929,0.552159,0.552862,0.554041,0.555698,0.557837,0.560465,0.563587,0.567213,0.571352,0.576014,0.581212,0.586959,0.59327,0.600161,0.60765,0.615756,0.624501,0.633906,0.643995,0.654794,0.66633,0.678631,0.691727,0.70565,0.720432,0.736108,0.752711,0.770279,0.788847,0.808453,0.829131,0.850919,0.873849,0.897954,0.923262,0.949798,0.97758,1.00662,1.03692,1.06848,1.10127,1.13525,1.17038,1.20658,1.24375,1.28177,1.32048,1.3597,1.39921,1.43877,1.47808,1.51681,1.55463,1.59113,1.62593,1.65859,1.6887,1.71583,1.73959,1.7596,1.77553,1.78713,1.79418,1.79656,1.79424,1.78724,1.77568,1.75978,1.73978,1.71603,1.68888,1.65873,1.62602,1.59117,1.5546,1.51671,1.4779,1.43852,1.3989,1.35932,1.32003,1.28127,1.24322,1.20601,1.16979,1.13465,1.10066
1.08491,1.05035,1.01726,0.985632,0.955467,0.926735,0.899407,0.873447,0.848814,0.825464,0.803352,0.782432,0.762657,0.74398,0.726357,0.709743,0.694095,0.679371,0.665534,0.652544,0.640367,0.628968,0.618316,0.608382,0.599136,0.590555,0.582613,0.575288,0.568559,0.562409,0.556819,0.551775,0.547261,0.543267,0.53978,0.536791,0.534293,0.532277,0.530739,0.529674,0.529081,0.528956,0.529301,0.530115,0.531402,0.533165,0.535409,0.53814,0.541367,0.545097,0.549342,0.554113,0.559425,0.565291,0.571729,0.578756,0.586393,0.59466,0.603581,0.613182,0.623488,0.63453,0.646337,0.658942,0.672381,0.686689,0.701905,0.718069,0.735223,0.753411,0.772676,0.793065,0.814622,0.837396,0.861429,0.886767,0.913451,0.941518,0.971001,1.00193,1.03431,1.06816,1.10346,1.1402,1.17832,1.21776,1.25843,1.3002,1.34291,1.38635,1.43028,1.47443,1.51845,1.56196,1.60455,1.64576,1.68509,1.72202,1.75604,1.78661,1.81325,1.83548,1.85291,1.86521,1.87214,1.87356,1.86945,1.85988,1.84503,1.82519,1.80072,1.77204,1.73965,1.70406,1.66579,1.62538,1.58334,1.54013,1.49622,1.45201,1.40784,1.36404,1.32088,1.27857,1.23729,1.19719,1.15838,1.12093
1.10458,1.0668,1.03072,0.996346,0.963639,0.932569,0.903092,0.87516,0.848718,0.823712,0.800082,0.777772,0.756723,0.736878,0.718184,0.700586,0.684033,0.668476,0.653869,0.640168,0.62733,0.615317,0.604093,0.593622,0.583873,0.574816,0.566423,0.558669,0.551531,0.544987,0.539017,0.533603,0.528729,0.524382,0.520547,0.517214,0.514374,0.512017,0.510137,0.508729,0.507788,0.507312,0.5073,0.507751,0.508668,0.510053,0.51191,0.514245,0.517065,0.520378,0.524194,0.528524,0.533382,0.538782,0.544741,0.551277,0.558408,0.566157,0.574548,0.583607,0.59336,0.603837,0.615072,0.627097,0.63995,0.653671,0.6683,0.683881,0.700462,0.718089,0.736816,0.756693,0.777777,0.800123,0.823788,0.848829,0.875303,0.903265,0.932768,0.96386,0.996581,1.03097,1.06704,1.1048,1.14425,1.18536,1.22806,1.27226,1.31785,1.36466,1.41246,1.461,1.50996,1.55895,1.60754,1.65523,1.70147,1.74566,1.78718,1.82539,1.85963,1.8893,1.91382,1.93271,1.94557,1.95213,1.95223,1.94588,1.9332,1.91447,1.89007,1.86049,1.82629,1.78809,1.74655,1.70229,1.65598,1.60819,1.55949,1.51039,1.46132,1.41267,1.36477,1.31787,1.27221,1.22794,1.18519,1.14405
1.12717,1.08595,1.0467,1.00939,0.973985,0.940441,0.9087,0.878696,0.850363,0.823628,0.798421,0.77467,0.752306,0.731261,0.711467,0.692864,0.675389,0.658985,0.643599,0.629179,0.615677,0.603049,0.591251,0.580245,0.569995,0.560466,0.551627,0.543449,0.535906,0.528974,0.52263,0.516854,0.511627,0.506934,0.502759,0.499089,0.495914,0.493223,0.491008,0.489262,0.487981,0.48716,0.486796,0.48689,0.487441,0.488451,0.489923,0.491863,0.494275,0.497169,0.500553,0.504437,0.508834,0.513759,0.519225,0.525253,0.531859,0.539067,0.546899,0.555381,0.56454,0.574407,0.585015,0.596398,0.608594,0.621644,0.635591,0.650482,0.666366,0.683295,0.701326,0.720515,0.740926,0.762621,0.785667,0.810133,0.836088,0.863602,0.892746,0.923589,0.956194,0.990622,1.02692,1.06514,1.10531,1.14742,1.19148,1.23743,1.2852,1.33466,1.38566,1.43796,1.49129,1.54528,1.5995,1.65346,1.70657,1.75818,1.80758,1.85402,1.8967,1.93484,1.96769,1.99456,2.01485,2.02809,2.03397,2.03234,2.02323,2.00686,1.9836,1.95399,1.91866,1.87833,1.83378,1.7858,1.73519,1.68267,1.62896,1.57467,1.52035,1.46649,1.41348,1.36164,1.31124,1.26247,1.21548,1.17036
1.15305,1.10812,1.06545,1.02499,0.986709,0.950531,0.916384,0.884188,0.853857,0.825305,0.798444,0.773188,0.749454,0.727161,0.70623,0.686588,0.668165,0.650893,0.634711,0.619558,0.605382,0.592129,0.579752,0.568208,0.557453,0.547452,0.538168,0.529568,0.521624,0.514307,0.507594,0.50146,0.495886,0.490852,0.486343,0.482344,0.478841,0.475823,0.47328,0.471205,0.46959,0.468431,0.467723,0.467466,0.467658,0.4683,0.469394,0.470944,0.472955,0.475433,0.478387,0.481827,0.485764,0.490212,0.495184,0.500697,0.506772,0.513427,0.520686,0.528573,0.537117,0.546346,0.556293,0.566994,0.578485,0.590809,0.604009,0.618134,0.633233,0.649362,0.666579,0.684946,0.704529,0.725397,0.747625,0.771288,0.796467,0.823245,0.851706,0.881935,0.914019,0.948041,0.984081,1.02221,1.0625,1.10498,1.14971,1.19667,1.24585,1.29719,1.35058,1.40585,1.46277,1.52104,1.58028,1.63999,1.69961,1.75847,1.81581,1.87077,1.92245,1.9699,2.01218,2.04836,2.07761,2.09922,2.11262,2.11747,2.11364,2.10121,2.08051,2.05206,2.01655,1.9748,1.92774,1.87632,1.8215,1.76419,1.70527,1.64551,1.58561,1.52615,1.46763,1.41044,1.3549,1.30125,1.24966,1.20024
1.18261,1.13366,1.08728,1.04343,1.00205,0.963042,0.926321,0.891785,0.859329,0.828849,0.800239,0.773397,0.748223,0.724622,0.702504,0.681781,0.662373,0.644202,0.627198,0.611292,0.596423,0.582532,0.569565,0.557472,0.546208,0.535729,0.525997,0.516974,0.508627,0.500928,0.493846,0.487358,0.48144,0.476071,0.471233,0.466909,0.463085,0.459747,0.456883,0.454486,0.452546,0.451057,0.450014,0.449415,0.449257,0.449539,0.450264,0.451433,0.45305,0.455122,0.457654,0.460657,0.46414,0.468116,0.472598,0.477602,0.483145,0.489247,0.49593,0.503218,0.511138,0.519717,0.528988,0.538985,0.549746,0.561311,0.573724,0.587033,0.60129,0.616549,0.632871,0.650319,0.668961,0.688872,0.710129,0.732814,0.757015,0.782824,0.810337,0.839652,0.870873,0.904102,0.939442,0.976996,1.01686,1.05912,1.10385,1.15111,1.20093,1.25331,1.30822,1.36555,1.42516,1.4868,1.55018,1.61485,1.68031,1.74589,1.81083,1.87424,1.93513,1.9924,2.04494,2.09159,2.13124,2.16289,2.18569,2.199,2.20243,2.19587,2.1795,2.15378,2.11942,2.07732,2.02852,1.97416,1.91539,1.85336,1.78912,1.72365,1.65782,1.59237,1.5279,1.46491,1.4038,1.34484,1.28824,1.23414
1.21628,1.16295,1.11255,1.06501,1.02027,0.978206,0.938711,0.901659,0.866926,0.834385,0.803911,0.775383,0.748683,0.723701,0.700331,0.678472,0.658032,0.638923,0.621062,0.604373,0.588787,0.574237,0.560663,0.548009,0.536223,0.525258,0.51507,0.505619,0.496867,0.488782,0.481332,0.47449,0.468229,0.462528,0.457365,0.452721,0.44858,0.444928,0.441751,0.439039,0.436781,0.434971,0.433603,0.43267,0.432172,0.432105,0.43247,0.433269,0.434504,0.43618,0.438302,0.440879,0.443919,0.447434,0.451435,0.455938,0.460959,0.466516,0.47263,0.479323,0.486621,0.494551,0.503144,0.512432,0.522453,0.533245,0.544852,0.55732,0.570701,0.58505,0.600425,0.616891,0.634519,0.653382,0.67356,0.69514,0.718213,0.742878,0.769237,0.7974,0.827481,0.859599,0.893876,0.930437,0.969404,1.0109,1.05504,1.10192,1.15164,1.20426,1.2598,1.31824,1.37953,1.44352,1.50999,1.5786,1.64891,1.72034,1.79217,1.86353,1.93338,2.00055,2.06378,2.12171,2.17297,2.21623,2.25028,2.27414,2.28705,2.2886,2.27874,2.25776,2.22631,2.18531,2.13591,2.07943,2.01724,1.95071,1.88117,1.80983,1.73778,1.66593,1.59506,1.52579,1.4586,1.39385,1.33179,1.27257
1.25461,1.19647,1.14165,1.09009,1.04168,0.996293,0.953785,0.91401,0.876818,0.842057,0.809581,0.779246,0.750917,0.724463,0.699763,0.676702,0.655171,0.635073,0.616312,0.598804,0.582469,0.567234,0.553029,0.539794,0.52747,0.516005,0.505351,0.495462,0.486298,0.477822,0.470001,0.462803,0.4562,0.450166,0.44468,0.439719,0.435266,0.431305,0.42782,0.424799,0.422232,0.420109,0.418423,0.417167,0.416338,0.415933,0.415951,0.416391,0.417256,0.418549,0.420274,0.422438,0.425049,0.428117,0.431652,0.435668,0.44018,0.445206,0.450763,0.456874,0.463561,0.470852,0.478775,0.487361,0.496645,0.506665,0.517464,0.529085,0.541578,0.554998,0.569402,0.584854,0.601422,0.619182,0.638214,0.658605,0.680448,0.703844,0.728902,0.755735,0.784468,0.815229,0.848153,0.883384,0.921065,0.961346,1.00437,1.05029,1.09924,1.15133,1.20666,1.26529,1.32725,1.39249,1.46089,1.53224,1.60621,1.68233,1.75998,1.83835,1.91644,1.9931,2.06694,2.13649,2.20013,2.25623,2.30322,2.33966,2.36438,2.37655,2.37573,2.36195,2.33565,2.29771,2.24932,2.19195,2.12719,2.05669,1.98206,1.90482,1.8263,1.74769,1.66995,1.59387,1.52007,1.44898,1.38093,1.3161
1.29817,1.23473,1.17506,1.11908,1.06664,1.01761,0.971811,0.929068,0.889201,0.852033,0.817391,0.785107,0.755024,0.726991,0.700867,0.676521,0.65383,0.63268,0.612968,0.594594,0.577471,0.561515,0.546651,0.532809,0.519926,0.507943,0.496807,0.486468,0.476882,0.468008,0.459808,0.45225,0.445301,0.438934,0.433124,0.427848,0.423085,0.418818,0.41503,0.411707,0.408836,0.406407,0.404412,0.402842,0.401694,0.400961,0.400643,0.400737,0.401245,0.402168,0.40351,0.405277,0.407474,0.410111,0.413196,0.416743,0.420764,0.425275,0.430293,0.435839,0.441934,0.448602,0.455871,0.46377,0.472333,0.481594,0.491594,0.502376,0.513987,0.526478,0.539907,0.554335,0.569828,0.58646,0.60431,0.623464,0.644016,0.666067,0.689725,0.71511,0.742347,0.771572,0.80293,0.836574,0.872664,0.91137,0.952863,0.99732,1.04492,1.09582,1.15018,1.20814,1.2698,1.33522,1.40439,1.47721,1.55351,1.63294,1.71503,1.79911,1.88428,1.96945,2.05327,2.13417,2.2104,2.28007,2.34126,2.39208,2.43087,2.45626,2.4673,2.46356,2.44518,2.41281,2.36761,2.3111,2.24509,2.17151,2.09229,2.00931,1.92423,1.83855,1.7535,1.67008,1.58907,1.51105,1.43641,1.36541
