0.88411,0.867142,0.850898,0.83537,0.820549,0.806425,0.792987,0.780223,0.768118,0.756661,0.745838,0.735635,0.726038,0.717035,0.708613,0.70076,0.693462,0.68671,0.680493,0.674799,0.669621,0.664949,0.660776,0.657094,0.653897,0.65118,0.648937,0.647165,0.64586,0.645021,0.644645,0.644731,0.64528,0.646293,0.647771,0.649717,0.652133,0.655025,0.658397,0.662254,0.666604,0.671452,0.676808,0.682681,0.689078,0.696012,0.703492,0.71153,0.720139,0.72933,0.739117,0.749512,0.760531,0.772186,0.78449,0.797459,0.811103,0.825437,0.84047,0.856214,0.872677,0.889866,0.907785,0.926435,0.945813,0.965914,0.986726,1.00823,1.03041,1.05323,1.07665,1.10063,1.12511,1.15002,1.17529,1.20082,1.22651,1.25225,1.2779,1.30334,1.3284,1.35293,1.37674,1.39967,1.42152,1.44211,1.46124,1.47874,1.49443,1.50815,1.51974,1.52908,1.53607,1.54061,1.54267,1.54222,1.53925,1.53382,1.52598,1.51582,1.50347,1.48905,1.47272,1.45465,1.43501,1.414,1.3918,1.36859,1.34455,1.31987,1.29471,1.26923,1.24358,1.21789,1.19228,1.16686,1.14173,1.11699,1.09269,1.0689,1.04569,1.02308,1.00112,0.97984,0.959254,0.93938,0.920229,0.901804
0.866365,0.848639,0.831717,0.815586,0.800229,0.785632,0.771776,0.758645,0.746222,0.734486,0.723423,0.713014,0.703242,0.694091,0.685545,0.677589,0.67021,0.663393,0.657126,0.651397,0.646195,0.641511,0.637335,0.633659,0.630476,0.627779,0.625564,0.623825,0.622559,0.621764,0.621438,0.621579,0.622189,0.623268,0.624818,0.626842,0.629344,0.632329,0.635803,0.639771,0.644242,0.649225,0.654728,0.660761,0.667337,0.674468,0.682165,0.690444,0.699318,0.708804,0.718917,0.729674,0.741092,0.753189,0.765983,0.779492,0.793734,0.808725,0.824485,0.841027,0.858368,0.876521,0.895495,0.915299,0.935938,0.957412,0.979716,1.00284,1.02677,1.05147,1.07692,1.10307,1.12986,1.15723,1.18509,1.21335,1.2419,1.27061,1.29934,1.32792,1.35618,1.38393,1.41096,1.43705,1.46199,1.48553,1.50744,1.52751,1.5455,1.56122,1.57447,1.58509,1.59295,1.59796,1.60004,1.59916,1.59536,1.58866,1.57917,1.567,1.5523,1.53526,1.51607,1.49494,1.4721,1.44779,1.42222,1.39562,1.36822,1.34022,1.31182,1.2832,1.25452,1.22594,1.19758,1.16957,1.14201,1.11499,1.08857,1.06282,1.03779,1.01352,0.990029,0.96735,0.945494,0.924466,0.904271,0.884906
0.84852,0.830199,0.812754,0.796165,0.780412,0.765471,0.75132,0.737938,0.725301,0.713388,0.702178,0.691649,0.681781,0.672556,0.663955,0.65596,0.648556,0.641727,0.635459,0.629739,0.624554,0.619893,0.615746,0.612105,0.608961,0.606308,0.604139,0.602449,0.601236,0.600495,0.600227,0.600428,0.601101,0.602246,0.603865,0.605962,0.608541,0.611609,0.61517,0.619233,0.623806,0.6289,0.634524,0.64069,0.647412,0.654703,0.662578,0.671053,0.680146,0.689874,0.700257,0.711314,0.723066,0.735535,0.748743,0.762711,0.777464,0.793023,0.809412,0.826652,0.844764,0.863769,0.883684,0.904524,0.926301,0.949024,0.972694,0.99731,1.02286,1.04933,1.07668,1.10488,1.13388,1.16361,1.19399,1.22491,1.25626,1.2879,1.31967,1.35139,1.38286,1.41386,1.44414,1.47346,1.50153,1.52809,1.55286,1.57554,1.59588,1.61362,1.62853,1.64041,1.6491,1.65447,1.65646,1.65503,1.6502,1.64205,1.63069,1.61629,1.59903,1.57915,1.55689,1.53252,1.50632,1.47856,1.44952,1.41948,1.38868,1.35736,1.32575,1.29405,1.26244,1.23109,1.20013,1.16969,1.13987,1.11075,1.08241,1.0549,1.02826,1.00252,0.977712,0.953837,0.930906,0.908917,0.887864,0.867736
0.830802,0.812034,0.794207,0.777292,0.761264,0.746094,0.731756,0.718221,0.705463,0.693457,0.682177,0.671601,0.661704,0.652466,0.643866,0.635883,0.628502,0.621704,0.615473,0.609797,0.60466,0.600051,0.59596,0.592376,0.589292,0.586699,0.584591,0.582964,0.581814,0.581137,0.580932,0.581199,0.581937,0.583148,0.584835,0.587001,0.589653,0.592794,0.596434,0.60058,0.605241,0.610429,0.616155,0.622432,0.629275,0.6367,0.644722,0.65336,0.662635,0.672565,0.683173,0.694482,0.706515,0.719298,0.732858,0.74722,0.762412,0.778463,0.795399,0.81325,0.832043,0.851804,0.872557,0.894327,0.917132,0.940989,0.965909,0.991896,1.01895,1.04706,1.0762,1.10634,1.13743,1.16942,1.2022,1.23569,1.26977,1.30427,1.33903,1.37385,1.40851,1.44274,1.47628,1.50883,1.54007,1.56967,1.5973,1.62262,1.64531,1.66506,1.6816,1.69467,1.7041,1.70972,1.71147,1.7093,1.70327,1.69345,1.68002,1.66316,1.64314,1.62022,1.59472,1.56697,1.53728,1.506,1.47345,1.43995,1.40577,1.37119,1.33647,1.30181,1.26742,1.23346,1.20008,1.1674,1.13552,1.10452,1.07447,1.04541,1.01737,0.990379,0.964447,0.939577,0.915763,0.892996,0.87126,0.850536
0.81342,0.794339,0.776253,0.759128,0.742932,0.727632,0.713196,0.699592,0.686791,0.674762,0.663479,0.652914,0.643043,0.633841,0.625287,0.617358,0.610036,0.603303,0.597141,0.591535,0.586472,0.581938,0.577922,0.574413,0.571404,0.568885,0.566851,0.565297,0.564218,0.563612,0.563477,0.563812,0.564617,0.565896,0.56765,0.569885,0.572605,0.575816,0.579528,0.583748,0.588488,0.593759,0.599573,0.605946,0.612893,0.620431,0.628578,0.637355,0.646782,0.656884,0.667683,0.679206,0.69148,0.704533,0.718395,0.733097,0.748672,0.765151,0.782568,0.800957,0.820352,0.840786,0.862291,0.884897,0.908632,0.93352,0.959582,0.98683,1.01527,1.04491,1.07572,1.10768,1.14075,1.17487,1.20996,1.24592,1.28262,1.31989,1.35757,1.39542,1.4332,1.47063,1.50739,1.54314,1.57752,1.61014,1.64061,1.66853,1.69353,1.71523,1.73331,1.74748,1.75751,1.76324,1.76457,1.76148,1.75403,1.74235,1.72663,1.70712,1.68414,1.65803,1.62916,1.59791,1.56468,1.52986,1.49381,1.45689,1.41942,1.3817,1.344,1.30655,1.26956,1.2332,1.19761,1.16291,1.1292,1.09655,1.06501,1.03462,1.0054,0.977364,0.950514,0.924839,0.900325,0.876952,0.854696,0.833529
0.79656,0.777283,0.759046,0.741811,0.725538,0.710192,0.695735,0.682132,0.66935,0.657357,0.646123,0.635618,0.625815,0.616689,0.608216,0.600374,0.593141,0.586498,0.580428,0.574915,0.569944,0.565502,0.561576,0.558156,0.555234,0.5528,0.550849,0.549376,0.548376,0.547845,0.547784,0.548191,0.549067,0.550415,0.552238,0.554539,0.557326,0.560605,0.564385,0.568675,0.573487,0.578833,0.584728,0.591186,0.598224,0.605862,0.614118,0.623016,0.632577,0.642827,0.653792,0.665502,0.677985,0.691274,0.705401,0.720402,0.736313,0.75317,0.771014,0.789882,0.809815,0.830852,0.853033,0.876395,0.900974,0.926804,0.953911,0.982319,1.01204,1.04309,1.07546,1.10913,1.14406,1.1802,1.21748,1.25579,1.29499,1.33494,1.37543,1.41622,1.45704,1.49757,1.53748,1.57636,1.6138,1.64937,1.6826,1.71305,1.74026,1.7638,1.7833,1.79842,1.80889,1.81454,1.81526,1.81105,1.80197,1.78821,1.77001,1.74768,1.72159,1.69216,1.65984,1.62506,1.58828,1.54994,1.51047,1.47024,1.42963,1.38894,1.34845,1.30843,1.26906,1.23053,1.19297,1.15649,1.12119,1.08711,1.05432,1.02282,0.992634,0.963758,0.936179,0.909881,0.884837,0.861017,0.838389,0.816916
0.780385,0.761014,0.742719,0.725457,0.709184,0.69386,0.679445,0.665901,0.65319,0.641279,0.630136,0.619728,0.610028,0.601009,0.592645,0.584913,0.577791,0.571259,0.565299,0.559894,0.555029,0.550691,0.546867,0.543546,0.54072,0.538379,0.536518,0.535131,0.534215,0.533765,0.533782,0.534265,0.535214,0.536633,0.538524,0.540894,0.543748,0.547093,0.55094,0.555298,0.560179,0.565597,0.571566,0.578103,0.585226,0.592955,0.601311,0.610317,0.619998,0.630382,0.641496,0.653372,0.666043,0.679542,0.693906,0.709174,0.725386,0.742583,0.76081,0.78011,0.800529,0.822112,0.844907,0.868957,0.894307,0.920997,0.949065,0.978542,1.00945,1.04182,1.07563,1.11089,1.14757,1.18561,1.22495,1.26549,1.30708,1.34957,1.39275,1.43635,1.48009,1.52362,1.56655,1.60844,1.64884,1.68723,1.72311,1.75594,1.78521,1.81043,1.83118,1.84705,1.85777,1.86313,1.86303,1.85747,1.84656,1.83053,1.80967,1.78438,1.75508,1.72227,1.68646,1.64817,1.6079,1.56616,1.5234,1.48004,1.43647,1.39302,1.34999,1.30763,1.26615,1.2257,1.18642,1.14842,1.11177,1.07652,1.04269,1.0103,0.979354,0.949827,0.921701,0.894945,0.869526,0.845403,0.822534,0.800877
0.765035,0.745656,0.727381,0.710162,0.693953,0.678709,0.664386,0.650945,0.638347,0.626554,0.615534,0.605253,0.595682,0.586792,0.578557,0.570953,0.563958,0.557551,0.551714,0.546429,0.541681,0.537456,0.533741,0.530527,0.527802,0.52556,0.523794,0.522499,0.52167,0.521305,0.521403,0.521963,0.522988,0.52448,0.526443,0.528882,0.531804,0.535217,0.539131,0.543556,0.548506,0.553994,0.560037,0.56665,0.573855,0.58167,0.59012,0.599228,0.609022,0.619529,0.630782,0.642811,0.655653,0.669346,0.683927,0.699439,0.715927,0.733435,0.752011,0.771705,0.792569,0.814653,0.83801,0.862692,0.88875,0.916233,0.945187,0.975652,1.00766,1.04124,1.07641,1.11315,1.15146,1.19128,1.23256,1.27519,1.31904,1.36393,1.40965,1.45592,1.50243,1.5488,1.5946,1.63935,1.68253,1.72358,1.76191,1.79694,1.82808,1.85478,1.87654,1.89295,1.90368,1.90852,1.90736,1.90024,1.88731,1.86883,1.84519,1.81683,1.78427,1.74807,1.70882,1.6671,1.62348,1.57849,1.53263,1.48636,1.44009,1.39415,1.34885,1.30443,1.26109,1.219,1.17828,1.13901,1.10126,1.06506,1.03042,0.997349,0.965825,0.935826,0.907316,0.880256,0.854599,0.8303,0.807306,0.785568
0.750632,0.731316,0.713125,0.696007,0.679912,0.664792,0.650602,0.6373,0.624844,0.613198,0.602325,0.592192,0.582768,0.574024,0.565933,0.55847,0.551614,0.545342,0.539635,0.534478,0.529853,0.525747,0.522147,0.519043,0.516426,0.514286,0.512618,0.511417,0.510679,0.510402,0.510584,0.511225,0.512328,0.513895,0.515932,0.518442,0.521434,0.524917,0.528899,0.533394,0.538414,0.543973,0.550089,0.55678,0.564065,0.571966,0.580508,0.589716,0.599619,0.610246,0.62163,0.633806,0.646811,0.660685,0.675471,0.691212,0.707956,0.725754,0.744656,0.764717,0.785992,0.80854,0.832418,0.857685,0.884399,0.912617,0.942392,0.973773,1.0068,1.04151,1.07793,1.11606,1.15588,1.19737,1.24045,1.28504,1.331,1.37814,1.42624,1.47501,1.52411,1.57313,1.6216,1.66901,1.71476,1.75824,1.79881,1.83579,1.86854,1.89645,1.91898,1.93566,1.94614,1.9502,1.94776,1.93887,1.92374,1.90269,1.87617,1.84471,1.80889,1.76937,1.72679,1.68179,1.635,1.58699,1.53829,1.48939,1.44069,1.39256,1.34528,1.29909,1.2542,1.21075,1.16885,1.12857,1.08995,1.05302,1.01778,0.984219,0.9523,0.92199,0.893244,0.866013,0.840241,0.815874,0.792856,0.771127
0.737278,0.718084,0.700028,0.683055,0.667113,0.652152,0.638126,0.624989,0.6127,0.601219,0.590511,0.58054,0.571276,0.562689,0.554751,0.547438,0.540727,0.534596,0.529026,0.524,0.519502,0.515519,0.512037,0.509047,0.506538,0.504504,0.502937,0.501833,0.501188,0.501,0.501268,0.501992,0.503176,0.504821,0.506933,0.509518,0.512584,0.516138,0.520193,0.524759,0.529852,0.535485,0.541677,0.548447,0.555815,0.563804,0.57244,0.581748,0.59176,0.602505,0.61402,0.626339,0.639503,0.653554,0.668536,0.684497,0.701487,0.719559,0.73877,0.759177,0.78084,0.803823,0.828189,0.854003,0.881329,0.910231,0.94077,0.973002,1.00698,1.04274,1.08032,1.11973,1.16096,1.20399,1.24875,1.29515,1.34306,1.39228,1.44258,1.49366,1.54514,1.59659,1.64751,1.69731,1.74538,1.79103,1.83353,1.87218,1.90625,1.93508,1.95807,1.97472,1.98468,1.98771,1.98376,1.97292,1.95545,1.93174,1.90231,1.86776,1.82877,1.78605,1.74032,1.69226,1.64255,1.59181,1.54058,1.48935,1.43855,1.38854,1.33959,1.29195,1.2458,1.20126,1.15844,1.11739,1.07814,1.0407,1.00505,0.971164,0.939009,0.908533,0.879682,0.852396,0.826615,0.802275,0.779314,0.757669
0.725058,0.706031,0.68815,0.671357,0.655599,0.640823,0.626982,0.614028,0.601921,0.59062,0.580088,0.57029,0.561194,0.55277,0.544991,0.537832,0.531269,0.525282,0.519851,0.514959,0.51059,0.50673,0.503368,0.500492,0.498094,0.496166,0.494701,0.493695,0.493145,0.493048,0.493404,0.494215,0.495481,0.497207,0.499398,0.502061,0.505202,0.508832,0.512962,0.517605,0.522774,0.528486,0.534758,0.541611,0.549066,0.557147,0.56588,0.575292,0.585415,0.596282,0.607929,0.620393,0.633715,0.647941,0.663117,0.679292,0.696522,0.71486,0.734367,0.755105,0.777139,0.800535,0.825362,0.851691,0.879592,0.909135,0.940388,0.973413,1.00827,1.04501,1.08366,1.12425,1.16678,1.21123,1.25753,1.3056,1.35529,1.40641,1.45871,1.51186,1.56549,1.61912,1.67221,1.72413,1.77421,1.8217,1.86582,1.90579,1.94084,1.97024,1.99337,2.00969,2.01884,2.0206,2.01494,2.002,1.98209,1.95569,1.92337,1.88584,1.84382,1.7981,1.74945,1.69862,1.64631,1.59315,1.53972,1.48652,1.43396,1.3824,1.33212,1.28333,1.2362,1.19085,1.14736,1.10578,1.0661,1.02834,0.992453,0.958411,0.926162,0.895647,0.866803,0.839564,0.813861,0.789627,0.766792,0.745291
0.714042,0.695218,0.677542,0.660955,0.645402,0.630829,0.617187,0.60443,0.592515,0.581402,0.571052,0.561431,0.552506,0.544249,0.536631,0.529626,0.523213,0.51737,0.512078,0.50732,0.50308,0.499344,0.496101,0.493341,0.491053,0.489231,0.487869,0.486962,0.486507,0.486503,0.48695,0.487848,0.489199,0.491009,0.493282,0.496025,0.499247,0.502957,0.507167,0.51189,0.51714,0.522936,0.529294,0.536236,0.543783,0.551961,0.560796,0.570318,0.580558,0.591551,0.603334,0.615945,0.62943,0.643832,0.659202,0.675592,0.693057,0.711657,0.731454,0.752513,0.774903,0.798695,0.823962,0.85078,0.879224,0.909369,0.941289,0.975054,1.01073,1.04837,1.08801,1.12969,1.17341,1.21914,1.26684,1.31641,1.3677,1.42052,1.4746,1.5296,1.58511,1.64063,1.69558,1.74929,1.80102,1.84999,1.89536,1.93627,1.97192,2.00154,2.02445,2.04013,2.0482,2.04846,2.04091,2.02577,2.00339,1.97432,1.93923,1.89886,1.85403,1.80558,1.75433,1.70105,1.64649,1.59129,1.53603,1.48122,1.42726,1.37449,1.32319,1.27355,1.22573,1.17983,1.13591,1.094,1.0541,1.01619,0.980227,0.946166,0.913946,0.883502,0.854762,0.827653,0.802103,0.778038,0.755386,0.734076
