0.724732,0.735722,0.747376,0.759713,0.772749,0.786501,0.800986,0.81622,0.832219,0.848996,0.866565,0.884935,0.904116,0.924111,0.944923,0.966548,0.988977,1.0122,1.03618,1.06091,1.08633,1.11241,1.13907,1.16625,1.19386,1.22181,1.24996,1.2782,1.30638,1.33434,1.36189,1.38886,1.41503,1.4402,1.46415,1.48666,1.50749,1.52645,1.54332,1.5579,1.57004,1.57958,1.58641,1.59043,1.5916,1.5899,1.58535,1.57802,1.56798,1.55538,1.54035,1.52308,1.50376,1.4826,1.45981,1.43561,1.41024,1.3839,1.35681,1.32916,1.30115,1.27294,1.2447,1.21657,1.18868,1.16114,1.13405,1.10749,1.08153,1.05624,1.03165,1.0078,0.984727,0.962447,0.940974,0.920315,0.900473,0.881445,0.863225,0.845806,0.829176,0.813322,0.79823,0.783884,0.770267,0.757364,0.745156,0.733628,0.722761,0.71254,0.702947,0.693969,0.685588,0.677792,0.670566,0.663898,0.657776,0.652188,0.647124,0.642575,0.638532,0.634988,0.631936,0.62937,0.627284,0.625676,0.624542,0.62388,0.623688,0.623967,0.624716,0.625938,0.627634,0.629808,0.632464,0.635607,0.639243,0.643379,0.648023,0.653183,0.65887,0.665093,0.671864,0.679195,0.687099,0.69559,0.704682,0.714391
0.683767,0.694158,0.705231,0.717006,0.729506,0.742753,0.75677,0.771581,0.787208,0.803676,0.821006,0.83922,0.85834,0.878383,0.899366,0.921301,0.944198,0.968061,0.992887,1.01867,1.04539,1.07302,1.10152,1.13084,1.16092,1.19167,1.22301,1.2548,1.28692,1.3192,1.35147,1.38352,1.41514,1.44607,1.47608,1.50487,1.53218,1.55771,1.58118,1.60231,1.62083,1.63652,1.64915,1.65856,1.6646,1.66719,1.6663,1.66194,1.65416,1.64309,1.62887,1.6117,1.59181,1.56945,1.54489,1.51841,1.49031,1.46086,1.43034,1.39902,1.36714,1.33495,1.30265,1.27043,1.23846,1.20688,1.17583,1.14541,1.11571,1.0868,1.05874,1.03157,1.00533,0.980035,0.955703,0.932336,0.909934,0.888489,0.867991,0.848425,0.829773,0.812015,0.795132,0.779099,0.763894,0.749494,0.735876,0.723015,0.71089,0.699478,0.688758,0.678708,0.66931,0.660543,0.652391,0.644837,0.637864,0.631458,0.625605,0.620293,0.615511,0.611248,0.607494,0.604242,0.601485,0.599217,0.597432,0.596127,0.595298,0.594945,0.595066,0.595662,0.596733,0.598283,0.600314,0.602832,0.60584,0.609348,0.613361,0.617888,0.62294,0.628527,0.634661,0.641356,0.648625,0.656484,0.664948,0.674037
0.644031,0.653682,0.664014,0.675052,0.68682,0.699345,0.712654,0.726776,0.74174,0.757577,0.774318,0.791993,0.810634,0.830272,0.850935,0.872653,0.89545,0.919349,0.944369,0.970524,0.997819,1.02625,1.05582,1.08649,1.11823,1.15099,1.18471,1.21928,1.25461,1.29056,1.32695,1.36361,1.40032,1.43682,1.47284,1.50807,1.54219,1.57485,1.60569,1.63434,1.66043,1.68363,1.70358,1.72001,1.73266,1.74132,1.74587,1.74621,1.74236,1.73436,1.72236,1.70653,1.68713,1.66444,1.6388,1.61054,1.58003,1.54764,1.51373,1.47865,1.44274,1.40629,1.3696,1.33291,1.29645,1.26042,1.22498,1.19027,1.1564,1.12348,1.09157,1.06072,1.03097,1.00235,0.974873,0.948534,0.923332,0.899253,0.876279,0.85439,0.833558,0.813757,0.794958,0.777129,0.76024,0.744259,0.729157,0.714901,0.701463,0.688814,0.676925,0.665771,0.655326,0.645567,0.636469,0.628012,0.620176,0.612943,0.606294,0.600213,0.594687,0.589702,0.585245,0.581306,0.577876,0.574945,0.572507,0.570556,0.569088,0.568097,0.567583,0.567544,0.56798,0.568891,0.570281,0.572152,0.574509,0.577358,0.580706,0.584561,0.588932,0.59383,0.599267,0.605255,0.61181,0.618948,0.626684,0.635039
0.605958,0.614779,0.624268,0.63445,0.645352,0.657004,0.669434,0.682675,0.696762,0.711728,0.72761,0.744447,0.762278,0.781142,0.801081,0.822134,0.844341,0.867742,0.892374,0.918271,0.945463,0.973975,1.00382,1.03502,1.06756,1.10143,1.13661,1.17303,1.21062,1.2493,1.28893,1.32937,1.37041,1.41183,1.45336,1.49469,1.53549,1.57536,1.6139,1.65065,1.68517,1.71698,1.74562,1.77066,1.79169,1.80836,1.82036,1.82749,1.82961,1.82668,1.81877,1.80601,1.78863,1.76693,1.74128,1.7121,1.67982,1.64491,1.60783,1.56905,1.52899,1.48808,1.44669,1.40515,1.36377,1.3228,1.28248,1.24299,1.20448,1.16706,1.13084,1.09587,1.06221,1.02989,0.998907,0.969275,0.940978,0.913998,0.888309,0.86388,0.840676,0.818659,0.79779,0.77803,0.759337,0.741671,0.724992,0.709261,0.694441,0.680495,0.667387,0.655086,0.643558,0.632774,0.622706,0.613327,0.604612,0.596537,0.589083,0.582228,0.575954,0.570244,0.565084,0.560459,0.556357,0.552767,0.54968,0.547087,0.544982,0.543358,0.542212,0.541541,0.541342,0.541616,0.542362,0.543583,0.545283,0.547465,0.550136,0.553303,0.556973,0.561158,0.565867,0.571114,0.576913,0.583279,0.590229,0.597782
0.569836,0.577779,0.586368,0.595627,0.605585,0.61627,0.627714,0.63995,0.653013,0.666943,0.681779,0.697563,0.714339,0.732155,0.751058,0.771098,0.792325,0.814792,0.838551,0.863654,0.89015,0.918088,0.947512,0.978461,1.01097,1.04505,1.08072,1.11797,1.15678,1.19711,1.23887,1.28197,1.32626,1.37156,1.41766,1.46426,1.51105,1.55765,1.60363,1.64851,1.69176,1.73282,1.77112,1.80606,1.83707,1.8636,1.88517,1.90136,1.91184,1.9164,1.91495,1.90752,1.89425,1.87543,1.85141,1.82265,1.78967,1.75303,1.71332,1.67112,1.62701,1.58153,1.53519,1.48844,1.44168,1.39528,1.34953,1.30469,1.26095,1.21848,1.1774,1.1378,1.09973,1.06324,1.02834,0.995025,0.963277,0.933073,0.904375,0.877142,0.851329,0.826885,0.80376,0.781901,0.761257,0.741776,0.723408,0.706103,0.689814,0.674496,0.660105,0.646601,0.633943,0.622096,0.611024,0.600695,0.591079,0.582148,0.573874,0.566235,0.559207,0.55277,0.546905,0.541596,0.536826,0.532582,0.528852,0.525624,0.522891,0.520643,0.518874,0.51758,0.516757,0.516402,0.516514,0.517094,0.518143,0.519665,0.521663,0.524143,0.527113,0.530582,0.534558,0.539053,0.544082,0.549657,0.555796,0.562516
0.535836,0.542888,0.550556,0.558866,0.567843,0.577516,0.587917,0.599079,0.611038,0.623832,0.637504,0.652098,0.66766,0.68424,0.701891,0.720668,0.740631,0.761838,0.784353,0.80824,0.833566,0.860395,0.888795,0.918828,0.950556,0.984034,1.01931,1.05642,1.0954,1.13624,1.17894,1.22345,1.2697,1.31757,1.36692,1.41753,1.46914,1.52141,1.57394,1.62628,1.67788,1.72814,1.77639,1.82194,1.86405,1.90198,1.93502,1.9625,1.98386,1.99861,2.00643,2.00713,2.00071,1.9873,1.96721,1.94089,1.90889,1.87186,1.83051,1.78557,1.73778,1.68785,1.63646,1.58421,1.53166,1.4793,1.42753,1.37669,1.32707,1.27889,1.23231,1.18745,1.14439,1.10319,1.06385,1.02637,0.990742,0.956919,0.924857,0.8945,0.86579,0.838662,0.813052,0.788892,0.766118,0.744664,0.724467,0.705466,0.687602,0.670819,0.655065,0.640288,0.626442,0.613481,0.601363,0.59005,0.579504,0.569692,0.560581,0.552144,0.544352,0.537182,0.53061,0.524616,0.51918,0.514287,0.509921,0.506067,0.502716,0.499855,0.497477,0.495574,0.494141,0.493172,0.492666,0.49262,0.493035,0.493911,0.495252,0.497061,0.499345,0.502109,0.505363,0.509116,0.51338,0.518169,0.523496,0.529379
0.504036,0.510207,0.516962,0.524325,0.532319,0.540973,0.550316,0.560381,0.571202,0.582818,0.595269,0.6086,0.622858,0.638094,0.654363,0.671721,0.690232,0.70996,0.730974,0.753346,0.777153,0.802474,0.829388,0.857979,0.888331,0.920525,0.954642,0.990758,1.02894,1.06925,1.11173,1.15639,1.20325,1.25227,1.30337,1.35644,1.4113,1.4677,1.52534,1.58382,1.64264,1.70123,1.75891,1.81494,1.86846,1.91861,1.96445,2.00507,2.03959,2.06724,2.08735,2.09941,2.10312,2.09838,2.08531,2.06425,2.03571,2.00038,1.95907,1.91264,1.86202,1.80812,1.75184,1.69399,1.63532,1.5765,1.51809,1.46058,1.40434,1.34968,1.29685,1.246,1.19724,1.15065,1.10626,1.06406,1.02402,0.986099,0.950239,0.916369,0.884413,0.85429,0.825916,0.79921,0.774087,0.750467,0.728272,0.707426,0.687857,0.669497,0.65228,0.636147,0.621038,0.6069,0.593683,0.58134,0.569826,0.559103,0.549131,0.539876,0.531306,0.523391,0.516106,0.509424,0.503323,0.497784,0.492787,0.488316,0.484357,0.480896,0.477922,0.475426,0.473399,0.471835,0.47073,0.470079,0.46988,0.470133,0.470839,0.472,0.473619,0.475702,0.478256,0.481288,0.48481,0.488831,0.493365,0.498428
0.474442,0.479761,0.485631,0.492072,0.499106,0.50676,0.515061,0.524039,0.533728,0.544163,0.555385,0.567434,0.580358,0.594205,0.609031,0.624892,0.641851,0.659975,0.679334,0.700005,0.722069,0.74561,0.77072,0.797493,0.826027,0.856424,0.888787,0.923221,0.959827,0.998707,1.03995,1.08364,1.12985,1.17861,1.22995,1.28384,1.34021,1.39894,1.45982,1.52258,1.58685,1.65213,1.71783,1.78323,1.84749,1.90965,1.96866,2.0234,2.07274,2.11554,2.15075,2.17746,2.19494,2.20269,2.20049,2.18841,2.16678,2.13622,2.09753,2.0517,1.99982,1.94303,1.88248,1.81926,1.75437,1.68872,1.62311,1.55819,1.49453,1.43255,1.37258,1.31487,1.25958,1.20682,1.15662,1.10899,1.06391,1.02132,0.981133,0.943277,0.907651,0.874153,0.842679,0.813126,0.78539,0.759371,0.734972,0.712101,0.69067,0.670594,0.651795,0.6342,0.617738,0.602346,0.587963,0.574534,0.562005,0.55033,0.539463,0.529364,0.519995,0.511321,0.503311,0.495934,0.489165,0.48298,0.477356,0.472273,0.467715,0.463664,0.460108,0.457034,0.454432,0.452292,0.450608,0.449374,0.448586,0.448241,0.448338,0.448877,0.44986,0.451291,0.453175,0.455517,0.458325,0.46161,0.465382,0.469655
0.447013,0.451521,0.456544,0.462103,0.468217,0.47491,0.482206,0.490133,0.498723,0.508007,0.518023,0.528811,0.540414,0.552879,0.566257,0.580605,0.595983,0.612455,0.630093,0.648971,0.669173,0.690785,0.713901,0.738621,0.765052,0.793304,0.823497,0.855753,0.890199,0.926963,0.966176,1.00796,1.05245,1.09974,1.14994,1.2031,1.25928,1.31846,1.38058,1.4455,1.513,1.58275,1.65431,1.72707,1.80031,1.87311,1.94443,2.01306,2.07768,2.13688,2.18925,2.23343,2.26817,2.29244,2.30549,2.30691,2.29665,2.27504,2.24274,2.20073,2.15021,2.09251,2.02905,1.96125,1.89044,1.81787,1.74463,1.67166,1.59974,1.52949,1.4614,1.39583,1.33302,1.27312,1.21622,1.16233,1.11143,1.06345,1.01831,0.975887,0.936074,0.89874,0.863757,0.830994,0.800324,0.771623,0.744772,0.719658,0.696172,0.674213,0.653686,0.634503,0.616579,0.599837,0.584207,0.56962,0.556017,0.54334,0.531536,0.520558,0.510362,0.500906,0.492154,0.484071,0.476626,0.46979,0.463539,0.457848,0.452697,0.448066,0.443939,0.440301,0.437139,0.434442,0.4322,0.430406,0.429052,0.428135,0.42765,0.427598,0.427976,0.428787,0.430034,0.43172,0.433852,0.436438,0.439486,0.443007
0.421672,0.425414,0.42964,0.434365,0.439609,0.445392,0.451734,0.458663,0.466204,0.474388,0.483249,0.492823,0.50315,0.514274,0.526243,0.539108,0.552927,0.567761,0.583678,0.60075,0.619058,0.638686,0.659728,0.682283,0.70646,0.732374,0.760149,0.789917,0.821817,0.855997,0.892608,0.93181,0.973763,1.01863,1.06656,1.1177,1.17218,1.2301,1.29153,1.35648,1.42489,1.49661,1.5714,1.64887,1.72847,1.80947,1.89096,1.97179,2.05065,2.12601,2.1962,2.25949,2.31413,2.35849,2.39115,2.41101,2.41737,2.41001,2.38918,2.35562,2.31044,2.25509,2.19121,2.12055,2.04485,1.96577,1.88482,1.8033,1.72236,1.64288,1.56558,1.49099,1.4195,1.35134,1.28666,1.22549,1.16783,1.11361,1.06272,1.01503,0.970402,0.92867,0.889677,0.853263,0.819269,0.787543,0.757938,0.730316,0.704544,0.6805,0.658069,0.637144,0.617624,0.599417,0.582439,0.566611,0.551859,0.538117,0.525324,0.513423,0.502363,0.492095,0.482577,0.473769,0.465635,0.458141,0.451258,0.444957,0.439216,0.434011,0.429322,0.425132,0.421425,0.418187,0.415406,0.413072,0.411176,0.409712,0.408675,0.408059,0.407864,0.408089,0.408734,0.409802,0.411296,0.413222,0.415588,0.418401
0.398319,0.401345,0.404825,0.408771,0.413201,0.41813,0.423579,0.42957,0.436126,0.443275,0.451046,0.459472,0.46859,0.478439,0.489062,0.500508,0.512828,0.526081,0.540327,0.555637,0.572083,0.589749,0.608721,0.629097,0.650981,0.674487,0.699738,0.726868,0.756019,0.787345,0.821011,0.85719,0.896066,0.937829,0.982677,1.03081,1.08241,1.13769,1.1968,1.25988,1.32704,1.3983,1.47363,1.55286,1.63571,1.72171,1.8102,1.90027,1.99078,2.08028,2.1671,2.24932,2.32485,2.39153,2.44725,2.4901,2.51853,2.53144,2.52833,2.50931,2.47514,2.42708,2.36685,2.29646,2.21806,2.13378,2.04567,1.95556,1.86504,1.77543,1.6878,1.60294,1.52143,1.44368,1.36992,1.30025,1.23469,1.17317,1.11558,1.06176,1.01154,0.96472,0.921107,0.880501,0.842707,0.807538,0.774813,0.744362,0.716025,0.689651,0.665103,0.64225,0.620973,0.601162,0.582715,0.56554,0.54955,0.534667,0.520818,0.507939,0.495968,0.48485,0.474535,0.464977,0.456134,0.447967,0.440442,0.433528,0.427194,0.421417,0.416172,0.411438,0.407197,0.403432,0.400129,0.397275,0.394859,0.392872,0.391307,0.390157,0.389419,0.38909,0.389168,0.389654,0.39055,0.391858,0.393585,0.395736
0.376842,0.379202,0.381989,0.385212,0.388885,0.393023,0.397641,0.40276,0.4084,0.414585,0.42134,0.428695,0.436683,0.445337,0.454698,0.464809,0.475716,0.487471,0.500132,0.513761,0.528425,0.544201,0.561171,0.579424,0.59906,0.620185,0.642918,0.667387,0.693732,0.722106,0.752672,0.78561,0.82111,0.859378,0.900631,0.945097,0.993017,1.04463,1.10019,1.15992,1.22404,1.29275,1.36618,1.44439,1.52736,1.61491,1.7067,1.80217,1.9005,2.00056,2.10089,2.19968,2.29479,2.38379,2.46407,2.53299,2.58805,2.62708,2.64846,2.65128,2.63541,2.60154,2.55108,2.48605,2.40887,2.32217,2.22859,2.13062,2.03051,1.93016,1.83115,1.7347,1.64172,1.55284,1.46847,1.38883,1.31397,1.24387,1.1784,1.11739,1.06062,1.00787,0.958883,0.913424,0.871249,0.832126,0.795834,0.762164,0.730921,0.701921,0.674997,0.649993,0.626764,0.60518,0.585119,0.56647,0.549133,0.533015,0.518032,0.504105,0.491166,0.479149,0.467997,0.457656,0.448077,0.439217,0.431035,0.423495,0.416564,0.410211,0.404411,0.399138,0.394371,0.39009,0.386278,0.382921,0.380003,0.377515,0.375446,0.373789,0.372536,0.371684,0.371228,0.371168,0.371503,0.372235,0.373365,0.374899
